Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
PHYS,246,Intro to Computational Physics,3.38,"Clark, Bryan K",4.8
PHYS,325,Classical Mechanics I,3.48,"Holder, Gilbert",4.5
PHYS,325,Classical Mechanics I,3.22,"Holder, Gilbert",4.5
PHYS,326,Classical Mechanics II,2.8,"Golding, Ido",2.9
PHYS,398,Soph/Junr Special Topics Phys,3.61,"Beck, Douglas H",3.6
PHYS,401,Classical Physics Lab,3.26,"Filippini, Jeffrey P",5.0
PHYS,402,Light,2.99,"Cohen, Offir",
PHYS,427,Thermal & Statistical Physics,3.17,"Dahmen, Karin A",2.1
PHYS,435,Electromagnetic Fields I,3.12,"Abbamonte, Peter M",4.3
PHYS,436,Electromagnetic Fields II,3.8,"Eckstein, James N",5.0
PHYS,436,Electromagnetic Fields II,3.55,"Eckstein, James N",5.0
PHYS,485,Atomic Phys & Quantum Theory,3.43,"Vishveshwara, Smitha",4.8
PHYS,508,Mathematical Physics I,3.63,"Stone, Michael",2.8
PHYS,580,Quantum Mechanics I,3.33,"Leigh, Robert G",3.9
PHYS,580,Quantum Mechanics I,3.04,"Leigh, Robert G",3.9
PHYS,582,General Field Theory,3.58,"Fradkin, Eduardo H",3.0
PHYS,598,Special Topics in Physics,3.91,"Madhavan, Vidya",2.6
PLPA,200,"Plants, Pathogens, and People",3.85,"Lambert, Kris N",2.9
PS,100,Intro to Political Science,3.66,"Ahn, Seongjoon",
PS,100,Intro to Political Science,3.63,"Leffingwell, Sarah K",
PS,100,Intro to Political Science,3.04,"Kim, Myung Jung",0.0
PS,100,Intro to Political Science,3.17,"Wisnosky, Daniel A",
PS,100,Intro to Political Science,3.12,"Bail, Kristin M",3.3
PS,101,Intro to US Gov & Pol,3.3,"Sin, Gisela",4.8
PS,152,The New Middle East,3.46,"Livny, Avital",5.0
PS,180,IntroPolitics of Globalization,3.27,"Yang, Yujeong",4.6
PS,199,Election 2020,3.32,"Mondak, Jeffery J",
PS,201,US Racial & Ethnic Politics,3.36,"Jung, Seyoung",
PS,201,US Racial & Ethnic Politics,3.58,"Pryor, Matthew R",1.5
PS,201,US Racial & Ethnic Politics,3.57,"Moreira, Jair A",
PS,214,American Indian Law & Politics,2.99,"Pahre, Robert D",4.1
PS,220,Intro to Public Policy,3.17,"Ashley, Jeffrey S",3.5
PS,224,Politics of the National Parks,2.76,"Pahre, Robert D",4.1
PS,231,Strategic Models,3.47,"Carroll, Robert J",3.8
PS,240,Intro to Comp Politics,3.39,"Webb Williams, Nora",5.0
PS,241,Comp Politics in Dev Nations,3.45,"Rha, Yea Jin",0.0
PS,241,Comp Politics in Dev Nations,3.08,"Scheirer, Julian T",
PS,280,Intro to Intl Relations,3.14,"Cho, HyunJoo",
PS,280,Intro to Intl Relations,3.28,"Cho, Jaeseok",0.0
PS,282,Governing Globalization,3.4,"Kourtikakis, Konstantinos",5.0
PS,300,Terrorism,3.66,"Grossman, Nicholas",4.6
PS,301,The US Constitution I,3.74,"Uribe-McGuire, Alicia B",2.9
PS,312,Politics and the Media,3.07,"Althaus, Scott",3.8
PS,321,Principles of Public Policy,3.31,"Hinchliffe, Joseph",2.1
PS,323,Law and Representation,3.51,"Cho, Wendy K",4.1
PS,348,Gov & Pol in Western Europe,3.46,"Kourtikakis, Konstantinos",5.0
PS,353,Gov & Pol of Latin America,2.96,"Canache, Damarys J",3.9
PS,390,American Foreign Policy,3.72,"Grossman, Nicholas",4.6
PS,398,Strategic Interntl Relations,3.49,"Carroll, Robert J",3.8
PSYC,100,Intro Psych,3.51,"Srull, Thomas K",
PSYC,204,Intro to Brain and Cognition,3.66,"Dolcos, Sanda M",3.6
PSYC,210,Behavioral Neuroscience,2.65,"Juraska, Janice M",3.8
PSYC,216,Child Psych,3.29,"Hyde, Daniel",0.0
PSYC,224,Cognitive Psych,3.56,"Sahakyan, Lili",4.0
PSYC,230,Perception & Sensory Processes,3.63,"Lleras Buetti, Simona",
PSYC,235,Intro to Statistics,3.5,"Wang, Michelle Y",2.8
PSYC,238,Psychopathol & Probs in Living,2.9,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,2.79,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,2.69,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,3.29,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,2.98,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,2.62,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,3.31,"Kwapil, Thomas R",3.5
PSYC,238,Psychopathol & Probs in Living,3.11,"Kwapil, Thomas R",3.5
PSYC,239,Community Psych,3.62,"Todd, Nathan R",4.0
PSYC,245,Industrial Org Psych,3.41,"Newman, Daniel A",3.3
PSYC,248,Learning and Memory,3.79,"Shipstead, Zachary M",5.0
PSYC,250,Psych of Personality,3.35,"Briskin, Julia L",0.0
PSYC,324,Developmental Psychopathology,3.27,"Rudolph, Karen D",2.7
PSYC,333,Social Psych in Society Lab,3.24,"Weiner, Drew S",3.6
PSYC,336,Self In Virtual Communities,3.81,"Hunter, Carla D",3.5
PSYC,340,CounselCenterParaProfessional,3.71,"Graham, Jeffrey W",4.6
PSYC,340,Mindfulness,3.46,"Menard, Christopher",
PSYC,350,Personality Lab,3.6,"Fraley, Robert C",2.8
PSYC,353,Social Cognition,3.48,"Srull, Thomas K",
PSYC,363,Developmental Child Psych Lab,3.19,"Shenouda, Christine K",2.5
PSYC,396,Intermed Curr Topics in Psyc,3.03,"Gulley, Joshua M",3.8
PSYC,403,Memory and Amnesia,3.58,"Schwarb, Hillary",5.0
PSYC,417,Neurosci of Eating & Drinking,3.41,"Liang, Nu-Chu",4.8
PSYC,425,Psych of Language,3.06,"Montag, Jessica L",3.5
PSYC,433,Evolutionary Neuroscience,3.1,"Rhodes, Justin S",4.3
PSYC,453,Cog Neuroscience of Vision,3.65,"Beck, Diane M",3.9
PSYC,465,Personality and Soc Dev,3.03,"Hoff, Bethany",
PSYC,468,Psych and Law,3.48,"Spielmann, Julia",4.0
PSYC,475,Personnel Psych,3.75,"Chen, Yueyang",
REHB,330,Disability in American Society,3.2,"Rice, Laura A",1.0
REHB,330,Disability in American Society,3.67,"Jan, Yih-Kuen",
REHB,402,Medical Aspects of Disability,3.86,"Strauser, David R",5.0
REL,108,Religion & Society in West I,3.88,"Rosenstock, Bruce",3.8
REL,120,A History of Judaism,2.93,"Weiss, Dov Y",4.0
REL,134,"Religion, Race, and Resistance",3.33,"McKinnis, Leonard C",3.5
RHET,233,Adv Rhetoric & Composition,3.29,"Odom, Michael J",4.3
RHET,233,Adv Rhetoric & Composition,3.13,"O'Toole, Kathryn E",5.0
RHET,233,Adv Rhetoric & Composition,3.9,"Ware, Ryan M",5.0
RHET,233,Adv Rhetoric & Composition,3.85,"Fadely, Jonathan P",
RST,100,RST in Modern Society,3.37,"Shinew, Kimberly J",4.2
RST,101,Orientation to RST,3.48,"Pyrz, Patty S",
RST,130,Foundations of Sport Mgt,3.58,"Raycraft, Michael",4.3
RST,130,Foundations of Sport Mgt,3.06,"Raycraft, Michael",4.3
RST,150,Foundations of Tourism,3.13,"Milazzo, Liselle A",3.6
RST,199,Sport and the BIG 10,3.64,"Sherman, Edward J",4.9
RST,199,Sport and the BIG 10,3.15,"Sherman, Edward J",4.9
RST,199,Technology in RST,3.42,"Morris, Lynn B",0.0
RST,200,Leadership in RST,3.39,"Hardin, Donald R",3.6
RST,200,Leadership in RST,3.38,"Hardin, Donald R",3.6
RST,210,Management in RST,3.37,"Liechty, Toni",4.9
RST,230,Diversity in RST,3.21,"Stodolska, Monika",4.8
RST,242,Nature and American Culture,3.79,"Farr, Jeffrey R",3.8
RST,242,Nature and American Culture,3.61,"Farr, Jeffrey R",3.8
RST,255,Ethical Issues in RST,3.45,"Hardin, Donald R",3.6
RST,255,Ethical Issues in RST,3.18,"Hardin, Donald R",3.6
RST,260,Disability in RST,3.01,"Wachter, Cynthia J",3.9
RST,316,Human Development and RST,3.41,"Wachter, Cynthia J",3.9
RST,325,Marketing in RST,3.55,"Zou, Suiwen",4.7
RST,340,Facility Management in RST,3.76,"Deterding, Robyn M",
RST,354,Legal Aspects of Sport,3.21,"Emkes, Kyle J",5.0
RST,360,Communication in RST,3.8,"Brooks, Caitlin M",
RST,370,Research Methods & Analysis,3.33,"An, Jaesung",3.4
RST,410,Strategic Thinking in RST,3.06,"Sato, Mikihiro",
RST,429,Contemporary Issues in RST,3.33,"Stewart, William P",3.3
RST,430,Sport & Development,3.81,"Choi, Wonjun",
RST,460,Event Management in RST,3.79,"Deterding, Robyn M",
RST,465,Event Implementation in RST,3.68,"Raycraft, Michael",4.3
RST,465,Event Implementation in RST,2.99,"Raycraft, Michael",4.3
RST,480,Orientation to Internship,3.87,"Daniels, Terri A",4.1
RST,501,Concepts & Applications in RST,3.48,"Morris, Lynn B",0.0
RST,512,Managing RST Organizations,3.16,"Wachter, Cynthia J",3.9
RST,520,Critical Issues Sport Mgt,3.25,"Raycraft, Michael",4.3
SBC,500,SBC Essentials,3.96,"Meron, Shachar",5.0
SBC,501,Strat Branding: Global Persp,3.81,"Torelli, Carlos J",4.0
SBC,502,Essentials of Business Mgmt,3.96,"Raquel, Steve A",1.0
SBC,511,Strat. Analytics & Data Visual,3.63,"Sachdev, Vishal",2.8
SBC,512,Professional SBC Capstone Proj,3.85,"White, Tiffany B",4.0
SE,100,Introduction to ISE,3.72,"Krishnan, Girish",3.8
SE,261,Business Side of Engineering,3.27,"Wildblood, Harry S",4.0
SE,310,Dsgn of Structures & Mechanism,3.71,"Krishnan, Girish",3.8
SE,320,Control Systems,3.38,"Etesami, Seyed Rasoul",5.0
SE,400,Engineering Law,3.5,"Barich, Joseph M",5.0
SE,450,Decision Analysis I,3.33,"Wang, Pingfeng",4.0
SE,494,Senior Engineering Project I,3.93,"Wildblood, Harry S",4.0
SE,495,Senior Engineering Project II,3.89,"Wildblood, Harry S",4.0
SHS,120,"Child, Comm, & Lang Ability",3.73,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.82,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.89,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.56,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.83,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.69,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.2,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.58,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.16,"Wachtel, Jayne M",2.3
SHS,121,American Sign Language I,3.59,"Colon, Carlos",3.6
SHS,121,American Sign Language I,3.81,"Colon, Carlos",3.6
SHS,121,American Sign Language I,3.46,"Colon, Carlos",3.6
SHS,170,Intro Hum Comm Sys & Disorders,3.57,"Fogerty, Daniel",4.1
SHS,221,American Sign Language II,3.54,"Colon, Carlos",3.6
SHS,221,American Sign Language II,3.37,"Colon, Carlos",3.6
SHS,221,American Sign Language II,3.59,"Dramin Weiss, Susan M",5.0
SHS,222,Lang&Culture Deaf Communities,3.87,"Davies Brenier, Laura",5.0
SHS,222,Lang&Culture Deaf Communities,3.84,"Davies Brenier, Laura",5.0
SHS,280,Communication Neuroscience,3.72,"Soleimanifar, Simin",
SHS,320,Development of Spoken Language,3.58,"Channell, Marie M",4.3
SHS,321,American Sign Language III,3.52,"Dramin Weiss, Susan M",5.0
SHS,333,Child Neurodev Disorders,3.87,"Mattie, Laura J",
SHS,431,Lang Disorders Preschool Child,3.8,"Krok, Windi",5.0
SHS,450,Intro Audiol & Hear Disorders,3.9,"Mertes, Ian B",5.0
SHS,451,Aural Rehab Children to Adults,3.92,"Thomas, Jean",4.1
SHS,470,Neural Bases Spch Lang,3.85,"Fogerty, Daniel",4.1
SHS,511,Asst & Mgmt of Voice Disorders,3.89,"Ishikawa, Keiko",3.8
SHS,534,Aphasia and Related Disorders,3.91,"Franz, Abby L",
SHS,570,Quant Reasoning Spch Hear Sci,3.91,"Flaherty, Mary M",5.0
SLAV,117,Russ & E Euro Science Fiction,3.83,"Tempest, Richard V",4.3
SOC,100,Introduction to Sociology,3.54,"O'Neill, Brian F",5.0
SOC,100,Introduction to Sociology,3.87,"Steward, Daniel J",2.6
SOC,101,Sociology of Gender,3.56,"Lee, Meggan J",1.0
SOC,160,Global Ineq and Social Change,3.36,"Khalil, Hebatallah M",
SOC,161,Introduction to Poverty,3.46,"Dill, Brian",4.7
SOC,162,Intro to Intl Health Policy,3.07,"Clarke, Caitlin L",4.5
SOC,163,Social Problems,3.49,"Redstone, Ilana",2.1
SOC,200,Intro to Sociological Theory,2.63,"Soener, Matthew C",3.0
SOC,225,Race and Ethnicity,2.79,"May, Reuben A",3.8
SOC,226,Political Sociology,3.78,"Teimourigerdeh, Amirhosse",4.0
SOC,275,Criminology,3.65,"Atiles Osoria, Jose",5.0
SOC,275,Criminology,3.44,"Ladegaard, Isak S",5.0
SOC,275,Criminology,3.31,"Singh, Ajay",2.8
SOC,280,Intro to Social Statistics,3.06,"Redstone, Ilana",2.1
SOC,280,Intro to Social Statistics,2.44,"Redstone, Ilana",2.1
SOC,310,Sociology of Deviance,3.81,"Atiles Osoria, Jose",5.0
SOC,350,Technology and Society,3.29,"Ladegaard, Isak S",5.0
SOC,378,Sociology of Law,3.8,"Steward, Daniel J",2.6
SOC,380,Social Research Methods,3.31,"Steward, Daniel J",2.6
SOC,380,Social Research Methods,3.2,"Steward, Daniel J",2.6
SOC,479,Law and Society,3.89,"Atiles Osoria, Jose",5.0
SOCW,101,SOCW Orientation Seminar,3.51,"Wilson Smith, Carol J",5.0
SOCW,101,SOCW Orientation Seminar,3.49,"Wilson Smith, Carol J",5.0
SOCW,200,Introduction to Social Work,3.19,"Hensold, Katherine A",3.4
SOCW,200,Introduction to Social Work,3.21,"Earls Larrison, Tara",2.9
SOCW,200,Introduction to Social Work,3.47,"Earls Larrison, Tara",2.9
SOCW,240,Death & Dying,3.32,"Andrade, Flavia C",3.9
SOCW,240,Death & Dying,3.15,"Campbell, Jeanna M",
SOCW,245,Nonprofit Sector and Society,3.87,"Lough, Benjamin J",
SOCW,300,Diversity: Identities & Issues,3.58,"Cantoni, Nicole P",4.7
SOCW,300,Diversity: Identities & Issues,3.68,"Carter-Black, Janet D",
SOCW,321,Social Entre & Social Change,3.31,"Kirk, Genevieve L",
SOCW,360,Social Work and the Military,3.77,"Crowell, Dennis J",
SOCW,360,Social Work and the Military,3.59,"Crowell, Dennis J",
SOCW,410,Social Welfare Pol and Svcs,3.78,"Wegmann, Kate M",4.0
SOCW,410,Social Welfare Pol and Svcs,3.93,"Schneider, William J",3.8
SOCW,420,Subst Use in Social Context,3.83,"Bennett, Kyle M",4.5
SOCW,427,Social Work Research Methods,3.88,"Shepke, Frank T",4.0
SOCW,427,Social Work Research Methods,3.89,"Shepke, Frank T",4.0
SOCW,427,Social Work Research Methods,3.89,"Shepke, Frank T",4.0
SOCW,427,Social Work Research Methods,3.59,"Li, Hong",2.5
SOCW,427,Social Work Research Methods,3.88,"Shin, Oe J",
SOCW,451,HBSE I: Human Development,3.84,"Cintron, Valerie",4.0
SOCW,451,HBSE I: Human Development,3.73,"Cintron, Valerie",4.0
SOCW,451,HBSE I: Human Development,3.63,"Kingery, Linda S",4.9
SOCW,455,Social Work with Women,3.87,"Kingery, Linda S",4.9
SOCW,532,Field Practicum and Seminar II,3.96,"Houston, Elisabeth A",4.3
SOCW,541,Clinical Research Seminar,3.75,"Bennett, Kyle M",4.5
SOCW,542,Program Evaluation,3.85,"Sinha, Gaurav R",2.8
SOCW,542,Program Evaluation,3.92,"Rhodes, Emily",
SOCW,552,HBSE II: Mental Disorders,3.53,"Shea, Timothy M",4.5
SOCW,552,HBSE II: Mental Disorders,3.55,"Wade, Ryan",1.0
SOCW,552,HBSE II: Mental Disorders,3.85,"Shea, Timothy M",4.5
SOCW,561,Applied Int Care Seminar,3.75,"Dunlap Johnson, Kenna E",
SOCW,589,Social Work and the Law,3.84,"Beidelschies, Jon E",
SOCW,589,Social Work and the Law,3.57,"Beidelschies, Jon E",
SOCW,589,Social Work and the Law,3.62,"Beidelschies, Jon E",
SOCW,589,Social Work and the Law,3.86,"Kopels, Sandra L",
SPAN,248,LatinAmerican Diaspora Film,3.49,"Ledesma, Eduardo",
SPAN,252,Intro to Hispanic Linguistics,3.89,"Jegerski, Jill",4.1
SPAN,308,Spanish in the United States,3.86,"Henshaw, Florencia G",3.8
SPAN,308,Spanish in the United States,3.92,"Delgado, Rodrigo",0.0
SPAN,320,Spanish Cultural Studies II,3.95,"Martinez-Quirog, Pilar",5.0
SPAN,326,21st C Latin Amer Cinema,3.8,"Ledesma, Eduardo",
SPED,117,The Culture of Disability,3.86,"Bentz, Johnell L",3.5
SPED,117,The Culture of Disability,3.74,"Carey, Yvonne A",3.5
SPED,405,Gen Educator's Role in SPED,3.66,"Mason, Erica N",4.5
SPED,414,Assessment in ECSE,3.67,"Miller, Deserai L",
SPED,431,Assistive Tech & Phys Disab,3.88,"Light Shriner, Cheryl L",1.8
SPED,440,Instructional Strategies I,3.71,"Ray, Amber B",4.8
SPED,446,Curriculum Development I,3.84,"Mason, Erica N",4.5
SPED,470,Learning Environments I,3.97,"Shriner, James G",
SPED,513,Intro to Diversity & Equity,3.95,"Pak, Yoon K",3.9
STAT,100,Statistics,3.39,"Flanagan, Karle A",5.0
STAT,107,Data Science Discovery,3.56,"Nguyen, Ha Khanh",4.0
STAT,200,Statistical Analysis,3.41,"Ellison, Victoria M",3.2
STAT,200,Statistical Analysis,3.53,"Fireman, Ellen S",4.8
STAT,212,Biostatistics,3.58,"Findley, Kelly P",5.0
STAT,212,Biostatistics,3.52,"Findley, Kelly P",5.0
STAT,212,Biostatistics,3.42,"Yun, Sooin",
STAT,385,Statistics Programming Methods,3.85,"Kinson, Christopher L",2.1
STAT,400,Statistics and Probability I,3.59,"Yu, Albert",5.0
STAT,400,Statistics and Probability I,3.33,"Yu, Albert",5.0
STAT,400,Statistics and Probability I,3.27,"Yu, Albert",5.0
STAT,400,Statistics and Probability I,3.31,"Yu, Albert",5.0
STAT,409,Actuarial Statistics II,3.78,"Chong, Wing Fung",3.2
STAT,410,Statistics and Probability II,3.2,"Stepanov, Alexey G",4.4
STAT,410,Statistics and Probability II,3.27,"Stepanov, Alexey G",4.4
STAT,410,Statistics and Probability II,3.78,"Chatterjee, Sabyasachi",1.0
STAT,410,Statistics and Probability II,2.78,"Stepanov, Alexey G",4.4
STAT,420,Methods of Applied Statistics,3.72,"Unger, David",4.6
STAT,425,Applied Regression and Design,3.63,"Narisetty, Naveennaidu",
STAT,425,Applied Regression and Design,3.59,"Bravo De Guenni, Lelys",1.6
STAT,426,Sampling and Categorical Data,3.49,"Douglas, Jeffrey A",3.4
STAT,428,Statistical Computing,3.32,"Wang, Shulei",2.9
STAT,429,Time Series Analysis,3.74,"Lee, Hyoeun",1.0
STAT,429,Time Series Analysis,3.67,"Chen, Xiaohui",3.5
STAT,430,Introduction to Data Science,3.87,"He, Jing Rui",3.5
STAT,430,Python in Data Science Program,3.76,"Nguyen, Ha Khanh",4.0
STAT,430,Fundamentals of Deep Learning,3.87,"Balamuta, James J",
STAT,430,DataScience ProgrammingMethods,3.77,"Eddelbuettel, Dirk",1.4
STAT,430,Unsupervised Learning,3.86,"Ellison, Victoria M",3.2
STAT,431,Applied Bayesian Analysis,3.66,"Culpepper, Steven A",2.4
STAT,432,Basics of Statistical Learning,3.8,"Dalpiaz, David M",4.8
STAT,433,Stochastic Processes,3.26,"Stepanov, Alexey G",4.4
STAT,440,Statistical Data Management,3.73,"Kinson, Christopher L",2.1
STAT,440,Statistical Data Management,3.81,"Kinson, Christopher L",2.1
STAT,443,Professional Statistics,3.62,"Glosemeyer, Darren W",4.1
STAT,448,Advanced Data Analysis,3.83,"Kinson, Christopher L",2.1
STAT,527,Advanced Regression Analysis,3.85,"Narisetty, Naveennaidu",
STAT,542,Statistical Learning,3.75,"Zhu, Ruoqing",3.5
STAT,571,Multivariate Analysis,3.76,"Park, Trevor H",4.7
TAM,195,Mechanics in the Modern World,3.53,"Johnson, Blake E",3.8
TAM,201,Mechanics for Technol & Mgmt,3.97,"Chang, Wayne",4.4
TAM,210,Introduction to Statics,2.85,"Chang, Wayne",4.4
TAM,210,Introduction to Statics,2.84,"Admal, Nikhil Chandra",
TAM,211,Statics,2.83,"Chang, Wayne",4.4
TAM,211,Statics,2.92,"Admal, Nikhil Chandra",
TAM,212,Introductory Dynamics,2.75,"Matlack, Kathryn",4.0
TAM,251,Introductory Solid Mechanics,2.96,"Mercer, Brian S",4.9
TAM,335,Introductory Fluid Mechanics,3.47,"Feng, Jie",5.0
TAM,335,Introductory Fluid Mechanics,3.44,"Liebenberg, Leon",4.4
TAM,470,Computational Mechanics,3.22,"Aluru, Narayana R",2.9
TE,200,Introduction to Innovation,3.89,"Murphy, Christopher",3.0
TE,250,From Idea to Enterprise,3.73,"Sorkin, Harlan L",
TE,333,"Creativity, Innovation, Vision",3.74,"Jahnke, Keilin T",
TE,360,Lect in Engrg Entrepreneurship,3.96,"Harbourt, Christopher M",
TE,360,Lect in Engrg Entrepreneurship,3.85,"Taylor, Jed L",
TE,401,Develop Breakthrough Projects,3.85,"Taylor, Jed L",
THEA,100,Practicum I,3.83,"Ciofalo, Terry A",
THEA,100,Practicum I,3.38,"Ciofalo, Terry A",
THEA,101,Introduction to Theatre Arts,3.4,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.67,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.44,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.59,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.7,"Webb, Alexis J",
THEA,101,Introduction to Theatre Arts,3.7,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.57,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.96,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.32,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.21,"Morrissette, Jason W",5.0
THEA,101,Introduction to Theatre Arts,3.31,"Goodell, Emily M",1.0
THEA,110,Broadway Musicals,3.58,"Morrissette, Jason W",5.0
THEA,121,Foundations: Performance,3.85,"Morrissette, Jason W",5.0
THEA,208,21st Century Dramaturgy,3.86,"Robinson, Valleri J",4.5
THEA,360,History of Theatre I,2.89,"Pullen, Kirsten W",2.0
THEA,595,Creative Project,3.7,"Ciofalo, Terry A",
TSM,100,Technical Systems in Agr,2.87,"Raveendran Nair, Gopu",4.4
TSM,103,Agric Machinery Technology,2.93,"Kuhns, Brendan M",
TSM,130,Basics of CAD,3.52,"Tucker, Christina M",5.0
TSM,232,Materials and Construction Sys,3.38,"Raveendran Nair, Gopu",4.4
TSM,233,Metallurgy & Welding Process,3.42,"Raveendran Nair, Gopu",4.4
TSM,311,Humanity in the Food Web,3.18,"Rodriguez, Luis F",3.5
TSM,352,Land and Water Mgt Systems,3.25,"Chu, Maria Librada",
TSM,422,Ag Health-Illnesses Prevention,3.64,"Rudolphi, Josie M",
TSM,438,Renewable Energy Applications,3.18,"Wang, Xinlei",2.0
UP,101,Introduction to City Planning,3.27,"Greenlee, Andrew J",3.0
UP,136,Urban Sustainability,3.83,"Allred, Dustin",3.0
UP,160,"Race, Social Justice, Cities",3.47,"Salo, Ken E",2.8
UP,246,Int Enviro Planning/Governance,3.62,"Kennedy, Sean F",5.0
UP,260,Social Inequality and Planning,3.16,"Salo, Ken E",2.8
UP,312,Communication for Planners,3.1,"Chakraborty, Arnab",3.5
UP,406,Urban Ecology,3.76,"Schneider, Daniel W",3.5
UP,418,GIS for Planners,3.46,"Fang, Fang",2.3
UP,423,Cmnty Dev in the Global South,3.5,"Miraftab, Faranak",3.5
UP,430,Urban Transportation Planning,3.72,"Braun, Lindsay M",
UP,494,Adv Data Science for Planners,3.77,"Fang, Fang",2.3
VM,602,Structure and Function I,3.1,"Mahoney, Megan M",5.0
VM,605,Pathobiology I,2.93,"Zuckermann, Federico A",
VM,607,Pathobiology II,2.96,"Maddox, Carol W",4.5
VM,609,Medicine and Surgery I,2.55,"Ridgway, Marcella D",
VM,610,Medicine and Surgery II,2.65,"Aldridge, Brian M",
YDSH,320,Lit Responses to the Holocaust,3.2,"Harris, Rachel S",2.6
AAS,120,Intro to Asian Am Pop Culture,3.43,"Park, Doo Jae",3.8
AAS,200,U.S. Race and Empire,3.47,"Park, Doo Jae",3.8
ABE,100,Intro Agric & Biological Engrg,3.57,"Bhattarai, Rabin",
ABE,224,ABE Principles: Soil & Water,3.71,"Kalita, Prasanta K",4.4
ABE,232,Context Intl Interventions,3.76,"Witmer, Ann-Perry",0.0
ABE,430,Project Management,3.63,"Davidson, Paul C",5.0
ABE,436,Renewable Energy Systems,3.35,"Wang, Xinlei",2.0
ABE,488,Bioprocessing Biomass for Fuel,3.0,"Singh, Vijay",3.3
ABE,501,Graduate Research I,3.91,"Zhang, Yuanhui",4.0
ACCY,200,Fundamentals of Accounting,3.62,"Zhang, Li",4.8
