Subject,Course,Course Title,Average Grade,Primary Instructor
IS,505,Info Org and Access,3.98,"Choi, Inkyung"
IS,505,Info Org and Access,3.97,"Dubin, David S"
IS,505,Info Org and Access,3.92,"Wickett, Karen M"
IS,510,Libraries Info and Society,3.91,"Martaus, Alaine"
IS,510,Libraries Info and Society,3.8,"Kritikos, Katie C"
IS,523,Preserving Info Resources,3.57,"Teper, Jennifer H"
IS,525,Data Warehousing,3.86,"Wonderlich, Michael C"
IS,530,Collection Development,3.88,"Barnhart, Anne C"
IS,537,Theory & Prac of Data Cleaning,3.8,"Ludaescher, Bertram"
IS,537,Theory & Prac of Data Cleaning,3.83,"Ludaescher, Bertram"
IS,543,Digital Preservation,3.94,"McDonough, Jerome P"
IS,551,Youth Services Librarianship,3.75,"Tilley, Carol L"
IS,563,Social Justice in Youth Lit,3.95,"Lucht, Karla S"
IS,571,Info Service for Diverse Users,3.65,"Alvarez, Barbara A"
IS,573,E-Resources Management,3.96,"Oberg, Steven J"
IS,582,Academic Librarianship,3.79,"Wong, Melissa A"
ITAL,156,Exploring Rome,3.31,"Rota, Emanuel"
JOUR,199,"New Media, Society & You",3.46,"Ball, Christopher A"
JOUR,200,Introduction to Journalism,3.59,"Ng, Yee Man Margare"
JOUR,205,History of American Journalism,3.53,"Heuman, Joshua M"
JOUR,215,Multimedia Reporting,3.43,"Ledford, Charles"
JOUR,250,Journalism Ethics & Diversity,3.67,"Craft, Stephanie L"
JOUR,311,Media Law,3.53,"Holden, Benjamin A"
JOUR,360,The Media and You,3.91,"Tate, Alexis M"
JOUR,450,Media and Public Opinion,3.59,"Sotirovic, Mirjana"
KIN,100,Cond & Wt Control,3.93,"Qin, Xiong"
KIN,100,Walking & Movement Wellness,3.69,"Fliflet, Alexander M"
KIN,122,Physical Activity and Health,3.67,"Richards, Alicia"
KIN,122,Physical Activity and Health,3.08,"Richards, Alicia"
KIN,140,Social Sci of Human Movement,3.5,"Pindus, Dominika M"
KIN,142,Contemporary Issues in Sport,3.48,"Sydnor, Synthia"
KIN,142,Contemporary Issues in Sport,3.81,"Sydnor, Synthia"
KIN,150,Bioscience of Human Movement,3.3,"Boppart, Marni"
KIN,160,Introduction to Kinesiology,3.25,"Richards, Alicia"
KIN,199,Medical Terminology,3.63,"O'Connor, Jamie A"
KIN,201,Phys Activity Research Methods,3.59,"Richards, K. Andrew R"
KIN,247,Intro to Sport Psychology,3.78,"Phansikar, Madhura Abhay"
KIN,249,Sport & Modern Society,3.57,"Park, Doo Jae"
KIN,249,Sport & Modern Society,3.89,"Park, Doo Jae"
KIN,259,Motor Development and Control,3.75,"Sosnoff, Jacob J"
KIN,262,"Motor Develop, Growth & Form",3.28,"Carlson, Kristin N"
KIN,268,Children's Movement,3.88,"Ison, Shelby E"
KIN,340,Soc & Psych of Phys Activity,3.54,"Petruzzello, Steven J"
KIN,352,Bioenergetics of Movement,3.15,"Allen, Jacob M"
KIN,355,Biomechanics of Human Movement,3.54,"Rice, Ian M"
KIN,369,Coaching Strategies,3.63,"Shelley, Susan"
KIN,401,Measure & Eval in Kinesiology,3.35,"Zhu, Weimo"
KIN,442,"Body, Culture & Society",3.73,"Haugen, Matthew B"
KIN,448,Exercise & Health Psychology,3.49,"Gothe, Neha P"
KIN,453,Nutrition for Performance,3.87,"Burd, Nicholas A"
KIN,494,Health Behavior & Obesity,3.94,"Khan, Naiman A"
LA,222,Islamic Gardens & Architecture,3.02,"Ruggles, D F"
LA,346,Professional Practice,3.7,"Watkins, Alan C"
LA,452,Natural Precedent in Planting,3.64,"Moen, Bridgette N"
LAS,101,Design First Year Experience,3.38,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.87,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.96,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.69,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.4,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.47,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.65,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.97,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.79,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.65,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.75,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.4,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.15,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.65,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.77,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.88,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.71,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.85,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.64,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.64,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.83,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.51,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.84,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.45,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.76,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.86,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.95,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.81,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.93,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.84,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.68,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.49,"Soranso, Murillo S"
LAS,101,Design First Year Experience,3.29,"Soranso, Murillo S"
LAS,199,Design Your College Success,2.63,"Valentin, Kristy M"
LAS,399,Leadership & Prof Development,3.94,"Soranso, Murillo S"
LAS,399,Leadership & Prof Development,3.86,"Soranso, Murillo S"
LAW,301,Introduction to Law,3.69,"Pahre, Jennifer N"
LAW,301,Introduction to Law,3.55,"Pahre, Jennifer N"
LAW,602,Property,3.21,"Ross, Richard J"
LAW,602,Property,3.2,"Ross, Richard J"
LAW,603,Torts,3.16,"Hurd, Heidi M"
LAW,603,Torts,3.14,"Hurd, Heidi M"
LAW,603,Torts,3.24,"Robbennolt, Jennifer K"
LAW,603,Torts,3.24,"Robbennolt, Jennifer K"
LAW,604,Criminal Law,3.19,"Leipold, Andrew D"
LAW,604,Criminal Law,3.19,"Moore, Michael"
LAW,605,Criminal Proc: Investigation,3.39,"Leipold, Andrew D"
LAW,607,Civil Procedure,3.23,"Winship, Verity"
LAW,607,Civil Procedure,3.19,"Kordik, Ellen R"
LAW,607,Civil Procedure,3.2,"Thomas, Suja A"
LAW,609,Legal Writing & Analysis,3.26,"Schulte, Aylon"
LAW,609,Legal Writing & Analysis,3.25,"Moritz, Shannon M"
LAW,609,Legal Writing & Analysis,3.21,"Anderson, Sean M"
LAW,609,Legal Writing & Analysis,3.09,"Sanderson, Kari"
LAW,609,Legal Writing & Analysis,3.28,"Alam, Rummana"
LAW,609,Legal Writing & Analysis,3.21,"Pea, Janice F"
LAW,627,Legal Research,3.2,"Kaplan, Barbara J"
LAW,627,Legal Research,3.21,"Davidson, Stephanie"
LAW,627,Legal Research,3.2,"Lambert, Jeffrey A"
LAW,627,Legal Research,3.2,"Braun, Matthew E"
LAW,627,Legal Research,3.23,"Davidson, Stephanie"
LAW,627,Legal Research,3.21,"Hunter, Pia M"
LAW,629,Bankruptcy,3.38,"Lawless, Robert M"
LAW,633,Business Associations I,3.4,"Aviram, Amitai"
LAW,634,Securities Law,3.4,"McClane, Jeremy"
LAW,647,Income Taxation,3.41,"Kaplan, Richard L"
LAW,667,Family Law,3.39,"Pea, Janice F"
LAW,668,Decedents' Estates and Trusts,3.45,"Anderson, Sean M"
LAW,680,Professional Responsibility,3.4,"Kordik, Ellen R"
LAW,682,Evidence,3.39,"Johnson, Eric A"
LAW,684,Federal Courts,3.48,"Sharpe, Jamelle C"
LAW,694,Trial Advocacy,3.47,"Stahl, Catherine E"
LAW,792,"Ethics, Law, & the Environment",3.41,"Hurd, Heidi M"
LAW,792,Election Law,3.43,"Bradley, John E"
LAW,792,Oil & Gas Law I,3.41,"Trott, Thomas"
LAW,796,Counter-Terrorism Law & Policy,3.47,"Keenan, Patrick J"
LEAD,140,Interpersonal Intelligence,3.28,"Smist, Jennifer A"
LEAD,230,Leadership Communications,3.54,"Chunoo, Vivechkanand S"
LEAD,260,Foundations of Leadership,3.57,"Smist, Jennifer A"
LEAD,340,Leadership Ethics & Society,3.83,"Collins, Jasmine D"
LEAD,380,Leadership in Groups and Teams,3.9,"Collins, Jasmine D"
LEAD,480,Collaborative Leadership,3.96,"Chunoo, Vivechkanand S"
LER,100,Introduction to Labor Studies,2.03,"Stewart, Beverly L"
LER,523,Org Fundamentals for HR,3.62,"Benton, Richard"
LER,543,Workplace Dispute Resolution,3.92,"Lamare, James R"
LER,561,Compensation Systems,3.92,"Lyu, Mengjie"
LER,561,Compensation Systems,3.9,"Schiller, Brian"
LER,562,HR Planning and Staffing,3.79,"Restubog, Simon L"
LER,565,HR Management and Strategy,3.85,"Lamare, James R"
LER,566,International HR Management,3.68,"Jung, Ji Wook"
LER,569,Power & Influence in HRM,3.9,"Benton, Richard"
LER,590,Economics Gender & Workforce,3.65,"Weinstein, Russell M"
LER,590,Social Networks in HRM,3.98,"Benton, Richard"
LER,591,Employment Relations Systems,3.82,"Cardador, Maria T"
LER,591,Employment Relations Systems,3.8,"Cardador, Maria T"
LER,591,Employment Relations Systems,3.63,"Kramer, Amit"
LER,593,Quantitative Methods in LER,3.68,"Newman, Daniel A"
LER,593,Quantitative Methods in LER,3.57,"Newman, Daniel A"
LER,595,Managing Diversity Globally,3.79,"Kramer, Amit"
LING,115,Language and Culture in India,3.91,"Mishra, Mithilesh"
LING,210,Language History,3.03,"Casar, Allison T"
LING,222,Language in Globalization,3.35,"Sanei, Taraneh"
LING,225,"Language, Mind, and Brain",3.37,"Green, Jeffrey J"
LING,250,Linguistic Diversity in the US,3.66,"Smalls, Krystal A"
LING,270,"Language, Technology & Society",3.48,"Schwartz, Lane O"
LING,301,Elements of Syntax,3.12,"Talic, Aida"
LING,307,Elmnts Semantics & Pragmatics,3.16,"Lasersohn, Peter N"
LING,400,Intro to Linguistic Structure,3.39,"Talic, Aida"
LING,401,Intro to General Phonetics,3.16,"Shosted, Ryan K"
LING,413,Corpus Linguistics,3.84,"Girju, Corina R"
LING,426,Child & Adult Lang Acquisition,3.54,"Ionin, Tania"
LING,450,Sociolinguistics I,3.93,"Bhatt, Rakesh M"
LLS,230,Latina/o Genders & Sexualities,3.93,"Flores, Nicholas"
LLS,235,"Race, Politics, & Reproduction",3.52,"Lira, Natalie"
LLS,238,Latina/o Social Movements,3.63,"Mora, Juan I"
LLS,242,Intro to Latina/o Literature,3.5,"de la Garza, Jose A"
LLS,279,Mexican-American History,3.46,"Ramirez, Yuridia"
LLS,387,"Race, Gender and the Body",3.85,"Flores, Nicholas"
MACS,101,Intro to the Media,3.64,"Peng, Anqi"
MACS,101,Intro to the Media,3.75,"Helmke, William H"
MACS,101,Intro to the Media,3.86,"Knipp, Jonathan A"
MACS,101,Intro to the Media,3.3,"Reisner, Ann E"
MACS,101,Intro to the Media,3.59,"Peng, Anqi"
MACS,101,Intro to the Media,3.49,"Carrillo Fuchs, David E"
MACS,101,Intro to the Media,3.51,"Helmke, William H"
MACS,101,Intro to the Media,3.85,"Knipp, Jonathan A"
MACS,150,Intro Digital Media Production,3.53,"Valkanova, Dora R"
MACS,203,Contemporary Movies,3.42,"Valkanova, Dora R"
MACS,261,Survey of World Cinema I,3.05,"Valkanova, Dora R"
MACS,264,Creative and Info Economies,3.45,"Heuman, Joshua M"
MACS,317,Media History,3.3,"Ciafone, Amanda M"
MACS,320,Popular Culture,3.53,"Heuman, Joshua M"
MACS,326,"New Media, Culture & Society",3.14,"Aguayo, Angela J"
MACS,351,Social Aspects of Media,3.21,"Reisner, Ann E"
MACS,356,Sex & Gender in Popular Media,3.04,"Valdivia, Angharad N"
MATH,101,Thinking Mathematically,2.58,"Hoffmeister, April M"
MATH,103,Theory of Arithmetic,3.67,"Hoffmeister, April M"
MATH,112,Algebra,2.64,"Reddy, Alison"
MATH,112,Algebra,2.8,"Reddy, Alison"
MATH,112,Algebra,2.66,"Placzek, Laura E"
MATH,115,Preparation for Calculus,2.91,"Hoffmeister, April M"
MATH,115,Preparation for Calculus,2.96,"Placzek, Laura E"
MATH,115,Preparation for Calculus,2.82,"Placzek, Laura E"
MATH,119,Ideas in Geometry,3.8,"Dobbs, Theresa M"
MATH,124,Finite Mathematics,3.23,"Ellis, Matthew R"
MATH,124,Finite Mathematics,3.55,"Kelm, Justin T"
MATH,125,Elementary Linear Algebra,2.76,"Guzman, Rosemary K"
MATH,181,A Mathematical World,3.63,"Rennie, Robert J"
MATH,199,"Math of Sports,Games&Gambling",3.91,"Hildebrand, A J"
MATH,199,Undergraduate Open Seminar,3.81,"McNeilly, Jennifer R"
MATH,199,Undergraduate Open Seminar,3.62,"Kim, Gayoung"
MATH,213,Basic Discrete Mathematics,3.36,"Beckwith, Olivia D"
MATH,213,Basic Discrete Mathematics,2.92,"Ivanov, Sergei V"
MATH,213,Basic Discrete Mathematics,3.63,"Beckwith, Olivia D"
MATH,220,Calculus,2.98,"Petrickova, Sarka"
MATH,220,Calculus,3.16,"Petrickova, Sarka"
MATH,220,Calculus,2.97,"Petrickova, Sarka"
MATH,220,Calculus,3.16,"Palmer, Joseph A"
MATH,221,Calculus I,3.23,"Whittlesey, Kim"
MATH,221,Calculus I,3.38,"Whittlesey, Kim"
MATH,221,Calculus I,3.33,"Whittlesey, Kim"
MATH,221,Calculus I,3.41,"Whittlesey, Kim"
MATH,225,Introductory Matrix Theory,2.96,"Guzman, Rosemary K"
MATH,225,Introductory Matrix Theory,2.86,"Guzman, Rosemary K"
MATH,231,Calculus II,3.43,"Folwaczny, Lena C"
MATH,231,Calculus II,3.19,"Folwaczny, Lena C"
MATH,231,Calculus II,3.1,"Folwaczny, Lena C"
MATH,231,Calculus II,3.38,"Bronski, Jared C"
MATH,231,Calculus II,3.34,"Bronski, Jared C"
MATH,241,Calculus III,3.12,"Ahmed, Iftikhar"
MATH,241,Calculus III,3.02,"Ahmed, Iftikhar"
MATH,241,Calculus III,3.05,"Ahmed, Iftikhar"
MATH,241,Calculus III,3.33,"Ahmed, Iftikhar"
MATH,241,Calculus III,3.01,"Berwick Evans, Daniel"
MATH,241,Calculus III,3.51,"Berwick Evans, Daniel"
MATH,241,Calculus III,2.82,"Heleodoro, Aron A"
MATH,285,Intro Differential Equations,3.39,"La Nave, Gabriele"
MATH,285,Intro Differential Equations,3.33,"Kim, Daesung"
MATH,285,Intro Differential Equations,3.18,"La Nave, Gabriele"
MATH,286,Intro to Differential Eq Plus,3.7,"Manfroi, Aldo J"
MATH,286,Intro to Differential Eq Plus,3.72,"Manfroi, Aldo J"
MATH,299,Topics in Mathematics,3.39,"Bronski, Jared C"
MATH,299,Topics in Mathematics,3.34,"Bronski, Jared C"
MATH,347,Fundamental Mathematics,3.47,"Thorner, Jesse A"
MATH,347,Fundamental Mathematics,3.32,"Thorner, Jesse A"
MATH,347,Fundamental Mathematics,3.27,"Kutzarova-Ford, Denka N"
MATH,347,Fundamental Mathematics,3.07,"Tolman, Susan"
MATH,347,Fundamental Mathematics,3.41,"Borman, Matthew S"
MATH,347,Fundamental Mathematics,3.39,"Borman, Matthew S"
MATH,347,Fundamental Mathematics,3.45,"Ahlgren, Scott D"
MATH,347,Fundamental Mathematics,3.31,"Kutzarova-Ford, Denka N"
MATH,402,Non Euclidean Geometry,2.94,"Samperton, Eric G"
MATH,403,Euclidean Geometry,3.91,"Mineyev, Igor"
MATH,413,Intro to Combinatorics,2.98,"Ford, Kevin"
MATH,413,Intro to Combinatorics,3.33,"Ford, Kevin"
MATH,415,Applied Linear Algebra,3.29,"Chuang, Jer-Chin"
MATH,415,Applied Linear Algebra,3.17,"Chuang, Jer-Chin"
MATH,415,Applied Linear Algebra,3.25,"Chuang, Jer-Chin"
MATH,415,Applied Linear Algebra,3.43,"Hieronymi, Philipp C"
MATH,416,Abstract Linear Algebra,3.44,"Duursma, Iwan M"
MATH,416,Abstract Linear Algebra,3.16,"Duursma, Iwan M"
MATH,416,Abstract Linear Algebra,3.9,"Stojanoska, Vesna"
MATH,423,Differential Geometry,2.94,"Hirani, Anil N"
MATH,424,Honors Real Analysis,3.64,"Erdogan, Mehmet B"
MATH,427,Honors Abstract Algebra,3.46,"Rezk, Charles W"
MATH,441,Differential Equations,3.05,"Rapti, Zoi"
MATH,441,Differential Equations,2.8,"Rapti, Zoi"
MATH,441,Differential Equations,3.24,"Tzirakis, Nikolaos"
MATH,442,Intro Partial Diff Equations,3.29,"Barron, Alexander A"
MATH,444,Elementary Real Analysis,2.73,"Oikhberg, Timur"
MATH,444,Elementary Real Analysis,3.48,"Mortensen, Karen P"
MATH,444,Elementary Real Analysis,3.6,"Hinkkanen, Aimo H"
MATH,444,Elementary Real Analysis,3.22,"Oikhberg, Timur"
MATH,446,Applied Complex Variables,3.18,"Boca, Florin"
MATH,447,Real Variables,3.29,"Nguyen, Oanh"
MATH,447,Real Variables,3.76,"Mineyev, Igor"
MATH,453,Elementary Theory of Numbers,3.7,"Zaharescu, Alexandru"
MATH,461,Probability Theory,2.27,"Song, Renming"
MATH,461,Probability Theory,2.99,"Dey, Partha S"
MATH,482,Linear Programming,3.47,"Hodges, Reuven M"
MATH,482,Linear Programming,3.33,"Hodges, Reuven M"
MATH,500,Abstract Algebra I,3.22,"Rezk, Charles W"
MATH,540,Real Analysis,3.82,"Li, Xiaochun"
MATH,542,Complex Variables I,3.82,"Laugesen, Richard S"
MBA,531,Action Learning,3.9,"Noel, Hayden N"
MBA,543,Digital Media & Marketing,3.94,"Yao, Mike Z"
MBA,544,Marketing in an Analog World,3.69,"Raquel, Steve A"
MBA,548,Global Strategy,3.93,"Bucheli, Marcelo"
MBA,553,Entrep: From Startup to Growth,3.88,"Parkinson, Thomas E"
MBA,564,Applying Analy Across Bus Func,3.94,"Yun, Joseph T"
MCB,100,Introductory Microbiology,3.27,"Kieffer, Collin D"
MCB,101,Intro Microbiology Laboratory,3.74,"Alt, Renee L"
MCB,101,Intro Microbiology Laboratory,3.42,"Alt, Renee L"
MCB,101,Intro Microbiology Laboratory,3.67,"Alt, Renee L"
MCB,101,Intro Microbiology Laboratory,3.09,"Alt, Renee L"
MCB,101,Intro Microbiology Laboratory,3.39,"Alt, Renee L"
MCB,151,Molec & Cellular Laboratory,3.79,"Reedy, Melissa M"
MCB,151,Molec & Cellular Laboratory,3.77,"Reedy, Melissa M"
MCB,151,Molec & Cellular Laboratory,3.91,"Reedy, Melissa M"
MCB,170,Society and the Brain,3.7,"Anastasio, Thomas J"
MCB,244,Human Anatomy & Physiology I,3.38,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.04,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.19,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,2.82,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.72,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.09,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.0,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.54,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.13,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.29,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.27,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.39,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.26,"Brown, Chester M"
MCB,245,Human Anat & Physiol Lab I,3.57,"Brown, Chester M"
MCB,251,Exp Techniqs in Molecular Biol,3.47,"Kirchner, Nicholas C"
MCB,251,Exp Techniqs in Molecular Biol,3.5,"Kirchner, Nicholas C"
MCB,251,Exp Techniqs in Molecular Biol,3.73,"Kirchner, Nicholas C"
MCB,251,Exp Techniqs in Molecular Biol,3.61,"Kirchner, Nicholas C"
MCB,251,Exp Techniqs in Molecular Biol,3.25,"Kirchner, Nicholas C"
MCB,251,Exp Techniqs in Molecular Biol,3.62,"Kirchner, Nicholas C"
MCB,253,Exp Techniqs in Cellular Biol,3.79,"Good, Elizabeth A"
MCB,300,Microbiology,3.61,"Blanke, Steven R"
MCB,301,Experimental Microbiology,3.4,"Alt, Renee L"
MCB,314,Introduction to Neurobiology,2.72,"Llano, Daniel A"
MCB,401,Cell & Membrane Physiology,3.35,"Jakobsson, Eric"
MCB,413,Endocrinology,3.5,"Raetzman, Lori T"
MCB,428,Microbial Pathogens Laboratory,3.2,"Ikeda, Jack S"
MCB,428,Microbial Pathogens Laboratory,3.56,"Ikeda, Jack S"
MCB,436,Global Biosecurity,3.88,"Wilson, Brenda A"
MCB,450,Introductory Biochemistry,3.07,"Fratti, Rutilio"
MCB,471,Cell Structure and Dynamics,3.63,"Brieher, William M"
MCB,493,Genetic Disorders & Counseling,3.63,"Ceman, Stephanie S"
MCB,501,Advanced Biochemistry,3.5,"Imlay, James A"
MCB,502,Advanced Molecular Genetics,3.25,"Kuzminov, Andrei"
MDIA,100,College of Media Orientation,3.3,"Clark, Kathryn E"
ME,170,Computer-Aided Design,3.89,"Philpott, Michael L"
ME,170,Computer-Aided Design,3.94,"Philpott, Michael L"
ME,199,Automotive Design Projects-SAE,3.77,"Philpott, Michael L"
ME,200,Thermodynamics,3.26,"Hutchens, Shelby"
ME,200,Thermodynamics,3.51,"Lee, Tonghun"
ME,270,Design for Manufacturability,3.58,"Liebenberg, Leon"
ME,310,Fundamentals of Fluid Dynamics,3.15,"Juarez, Gabriel"
ME,310,Fundamentals of Fluid Dynamics,3.29,"Gazzola, Mattia"
ME,320,Heat Transfer,2.76,"Glumac, Nick G"
ME,320,Heat Transfer,2.72,"Pearlstein, Arne J"
ME,330,Engineering Materials,3.77,"Kim, Seok"
ME,330,Engineering Materials,3.72,"Cai, Lili"
ME,340,Dynamics of Mechanical Systems,2.88,"Dankowicz, Harry"
ME,340,Dynamics of Mechanical Systems,2.47,"Ahsan, Zaid"
ME,360,Signal Processing,3.65,"Salapaka, Srinivasa M"
ME,370,Mechanical Design I,3.25,"Hsiao-Wecksler, Elizabeth"
ME,370,Mechanical Design I,3.67,"Wissa, Aimy"
ME,370,Mechanical Design I,3.43,"van der Zande, Arend"
ME,371,Mechanical Design II,3.46,"Dunn, Alison C"
ME,371,Mechanical Design II,3.6,"Mercer, Brian S"
ME,430,Failure of Engrg Materials,3.04,"Tawfick, Sameh H"
ME,432,Fundamentals of Photovoltaics,3.39,"Ertekin, Elif"
ME,451,Computer-Aided Mfg Systems,3.46,"Kapoor, Shiv G"
ME,461,Computer Cntrl of Mech Systems,3.84,"Block, Daniel J"
ME,470,Senior Design Project,3.88,"Johnson, Blake E"
ME,471,Finite Element Analysis,3.4,"James, Kai"
ME,482,Musculoskel Tissue Mechanics,3.55,"Berent, Zachary T"
MILS,120,Intro to US Armed Forces,3.07,"Ashworth, Eric L"
MSE,101,Materials in Today's World,3.8,"Goodman, Matthew D"
MSE,182,Introduction to MatSE,3.56,"Huang, Pinshane"
MSE,201,Phases and Phase Relations,3.69,"Leal, Cecilia"
MSE,206,Mechanics for MatSE,3.75,"Goodman, Matthew D"
MSE,280,Engineering Materials,2.92,"Shim, Moonsub"
MSE,307,Materials Laboratory I,3.84,"TerBush, Jessica"
MSE,401,Thermodynamics of Materials,3.13,"Cahill, David G"
MSE,403,Synthesis of Materials,3.35,"Cao, Qing"
MSE,406,Thermal-Mech Behavior of Matls,3.46,"Shoemaker, Daniel P"
MSE,457,Polymer Chemistry,3.65,"Wang, Hua"
MSE,457,Polymer Chemistry,3.22,"Evans, Christopher"
MSE,470,Design and Use of Biomaterials,3.91,"Cheng, Jianjun"
MSE,480,Surfaces and Colloids,3.86,"Chen, Qian"
MSE,485,Atomic Scale Simulations,3.7,"Ceperley, David M"
MSE,489,Matl Select for Sustainability,3.91,"Abelson, John R"
MSE,500,Statistical Thermodyn of Matls,3.52,"Schweizer, Kenneth S"
MUS,103,Rudiments of Music Theory I,3.19,"Livengood, Kerrith"
MUS,130,Music Then and Now,3.74,"Siletti, Michael J"
MUS,132,Popular Music Studies,3.64,"Eagen, Megan K"
