Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
KIN,249.0,Sport & Modern Society,3.46,"Park, Doo Jae",,,,,,SS
KIN,249.0,Sport & Modern Society,3.82,"Park, Doo Jae",,,,,,SS
KIN,249.0,Sport & Modern Society,3.76,"Rice, Ian M",,,,,,SS
KIN,249.0,Sport & Modern Society,3.34,"Rice, Ian M",,,,,,SS
KIN,249.0,Sport & Modern Society,3.87,"Haugen, Matthew B",,,,,,SS
KIN,249.0,Sport & Modern Society,3.59,"Haugen, Matthew B",,,,,,SS
KIN,249.0,Sport & Modern Society,3.57,"Park, Doo Jae",,,,,,SS
KIN,249.0,Sport & Modern Society,3.89,"Park, Doo Jae",,,,,,SS
KIN,249.0,Sport & Modern Society,3.78,"Haugen, Matthew B",,,,,,SS
KIN,249.0,Sport & Modern Society,3.52,"Haugen, Matthew B",,,,,,SS
KIN,249.0,Sport & Modern Society,3.82,"Haugen, Matthew B",,,,,,SS
KIN,249.0,Sport & Modern Society,3.68,"Haugen, Matthew B",,,,,,SS
KIN,259.0,Motor Development and Control,3.65,"Lopez-Ortiz, Citlali",,,,,,BSC
KIN,259.0,Motor Development and Control,3.45,"Carlson, Kristin N",,,,,,BSC
KIN,259.0,Motor Development and Control,3.51,"Hernandez, Manuel E",,,,,,BSC
KIN,259.0,Motor Development and Control,3.36,"Leonardis, Joshua M",,,,,,BSC
KIN,259.0,Motor Development and Control,3.75,"Sosnoff, Jacob J",,,,,,BSC
KIN,259.0,Motor Development and Control,3.69,"Hernandez, Manuel E",,,,,,BSC
KIN,259.0,Motor Development and Control,3.68,"Hernandez, Manuel E",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.51,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",2.85,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.83,"Suchon, Nicolette",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.28,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.46,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.81,"Skorin, Nicholas",,,,,,BSC
,,Social & Psychological Aspects of Physical Activity,,,ACP,,,,,
KIN,401.0,Measure & Eval in Kinesiology,3.6,"Zhu, Weimo",,,,,QR2,
KIN,401.0,Measure & Eval in Kinesiology,3.34,"Ren, Sicong",,,,,QR2,
KIN,401.0,Measure & Eval in Kinesiology,3.35,"Zhu, Weimo",,,,,QR2,
KIN,401.0,Measure & Eval in Kinesiology,3.52,"Ren, Sicong",,,,,QR2,
,,Water and Society,,,,WCC,HP,,,
LA,221.0,History of the Prison,2.66,"Ginsburg, Rebecca",,WCC,HP,,,
LA,221.0,History of the Prison,3.16,"Ginsburg, Rebecca",,WCC,HP,,,
LA,221.0,History of the Prison,3.55,"Ginsburg, Rebecca",,WCC,HP,,,
LA,222.0,Islamic Gardens & Architecture,2.58,"Ruggles, D F",,NW,HP,,,
LA,222.0,Islamic Gardens & Architecture,3.22,"Ruggles, D F",,NW,HP,,,
LA,222.0,Islamic Gardens & Architecture,3.02,"Ruggles, D F",,NW,HP,,,
RST,242.0,Nature and American Culture,3.86,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.72,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.79,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.22,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.76,"Santos, Carla A",,WCC,,,,
RST,242.0,Nature and American Culture,3.49,"Santos, Carla A",,WCC,,,,
RST,242.0,Nature and American Culture,3.77,"Fredericks, Jacob J",,WCC,,,,
RST,242.0,Nature and American Culture,3.46,"Fredericks, Jacob J",,WCC,,,,
RST,242.0,Nature and American Culture,3.79,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.61,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.78,"Jang, Incheol",,WCC,,,,
RST,242.0,Nature and American Culture,3.27,"Jang, Incheol",,WCC,,,,
RST,242.0,Nature and American Culture,3.78,"Fredericks, Jacob J",,WCC,,,,
RST,242.0,Nature and American Culture,3.42,"Fredericks, Jacob J",,WCC,,,,
LA,250.0,Environmental Site Analysis,3.29,"Hu, Jie",,,,PS,,
LA,250.0,Environmental Site Analysis,3.95,"Hu, Jie",,,,PS,,
LA,250.0,Environmental Site Analysis,3.9,"Hu, Jie",,,,PS,,
LA,314.0,History of World Landscapes,3.57,"Rhee, Pollyanna",ACP,WCC,HP,,,
LA,314.0,History of World Landscapes,3.59,"Rhee, Pollyanna",ACP,WCC,HP,,,
LA,314.0,History of World Landscapes,3.41,"Rhee, Pollyanna",ACP,WCC,HP,,,
,,Introduction to Latin America,,,,NW,,,,SS
LAST,210.0,Life in the Andes,3.64,"Molina-Vital, Carlos R",,NW,,,,SS
LAST,210.0,Life in the Andes,3.26,"Molina-Vital, Carlos R",,NW,,,,SS
LAST,210.0,Life in the Andes,3.85,"Molina-Vital, Carlos R",,NW,,,,SS
LAST,210.0,Life in the Andes,3.98,"Molina-Vital, Carlos R",,NW,,,,SS
SPAN,232.0,Spanish in the Community,3.9,,,US,,,,
SPAN,232.0,Spanish in the Community,3.68,,,US,,,,
SPAN,232.0,Spanish in the Community,3.63,,,US,,,,
SPAN,232.0,Spanish in the Community,3.74,"Trybulec, Erin K",,US,,,,
SPAN,232.0,Spanish in the Community,3.84,"Abbott, Annie R",,US,,,,
LAW,301.0,Introduction to Law,3.69,"Pahre, Jennifer N",,,HP,,,
LAW,301.0,Introduction to Law,3.55,"Pahre, Jennifer N",,,HP,,,
LAW,301.0,Introduction to Law,3.74,"Pahre, Jennifer N",,,HP,,,
LAW,301.0,Introduction to Law,3.74,"Pahre, Jennifer N",,,HP,,,
,,Transitional Justice,,,,US,HP,,,
LAW,303.0,Living the Law,3.87,"Pahre, Jennifer N",,,HP,,,
LAW,303.0,Living the Law,3.93,"Pahre, Jennifer N",,,HP,,,
LAW,303.0,Living the Law,3.57,"Pahre, Jennifer N",,,HP,,,
LAW,303.0,Living the Law,3.7,"Pahre, Jennifer N",,,HP,,,
LEAD,230.0,Leadership Communications,3.54,"Chunoo, Vivechkanand S",ACP,,,,,SS
LEAD,230.0,Leadership Communications,3.62,"Chunoo, Vivechkanand S",ACP,,,,,SS
LEAD,230.0,Leadership Communications,3.77,"Chunoo, Vivechkanand S",ACP,,,,,SS
LEAD,260.0,Foundations of Leadership,3.69,"Smist, Jennifer A",,,,,,SS
LEAD,260.0,Foundations of Leadership,3.64,"Smist, Jennifer A",,,,,,SS
LEAD,260.0,Foundations of Leadership,3.39,"Smist, Jennifer A",,,,,,SS
LEAD,260.0,Foundations of Leadership,3.54,"Smist, Jennifer A",,,,,,SS
LEAD,260.0,Foundations of Leadership,3.57,"Smist, Jennifer A",,,,,,SS
LEAD,260.0,Foundations of Leadership,3.64,"Smist, Jennifer A",,,,,,SS
LEAD,260.0,Foundations of Leadership,3.6,"Smist, Jennifer A",,,,,,SS
,,Leadership Ethics & Society: Addressing Contemporary Challenges,,,,US,,,,
,,Advanced Leadership Studies,,,,,,,,SS
LER,100.0,Introduction to Labor Studies,2.83,"Stewart, Beverly L",,,,,,SS
LER,100.0,Introduction to Labor Studies,2.91,"Gilbert, Daniel",,,,,,SS
LER,100.0,Introduction to Labor Studies,1.76,"Ashby, Steven",,,,,,SS
LER,100.0,Introduction to Labor Studies,2.32,"Ashby, Steven",,,,,,SS
LER,100.0,Introduction to Labor Studies,2.03,"Stewart, Beverly L",,,,,,SS
LER,100.0,Introduction to Labor Studies,1.41,"Ashby, Steven",,,,,,SS
LER,100.0,Introduction to Labor Studies,2.36,"Ashby, Steven",,,,,,SS
LING,100.0,Intro to Language Science,3.3,"Green, Jeffrey J",,,,,,SS
LING,100.0,Intro to Language Science,3.33,"Green, Jeffrey J",,,,,,SS
LING,100.0,Intro to Language Science,3.3,"Le, Giang H",,,,,,SS
LING,100.0,Intro to Language Science,3.55,"Chuang, Ping-Lin",,,,,,SS
,,Talking Culture,,,,,,,,SS
LING,115.0,Language and Culture in India,3.07,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.01,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.54,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.91,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.63,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.62,"Mishra, Mithilesh",,NW,,,,
LING,111.0,Language in Globalization,3.19,"Sanei, Taraneh",,NW,,,,
LING,222.0,Language in Globalization,3.07,"Sanei, Taraneh",,NW,,,,
LING,222.0,Language in Globalization,3.43,"Abdulla, Wafa S",,NW,,,,
LING,222.0,Language in Globalization,3.23,"Bhatt, Rakesh M",,NW,,,,
LING,222.0,Language in Globalization,3.35,"Sanei, Taraneh",,NW,,,,
LING,222.0,Language in Globalization,3.46,"Abdulla, Wafa S",,NW,,,,
LING,222.0,Language in Globalization,3.31,"King, Elizabeth",,NW,,,,
LING,225.0,"Language, Mind, and Brain",3.33,"Goldshtein, Maria",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.46,"Goldshtein, Maria",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",2.79,"Atiles, Amy Y",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",2.74,"Muller, Hanna",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.37,"Green, Jeffrey J",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",2.6,"Ionin, Tania",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.61,"Muller, Hanna",,,,,,BSC
,,Language in Human History,,,,,HP,,,
,,American Voices: Linguistic Diversity in the US,,,,US,,,,SS
LING,270.0,"Language, Technology & Society",3.68,"Schwartz, Lane O",,WCC,,,,BSC
LING,270.0,"Language, Technology & Society",3.64,"Dell, Brennan M",,WCC,,,,BSC
LING,270.0,"Language, Technology & Society",3.62,"Stelzer, Daniel M",,WCC,,,,BSC
LING,270.0,"Language, Technology & Society",3.61,"Tang, Yan",,WCC,,,,BSC
LING,270.0,"Language, Technology & Society",3.48,"Schwartz, Lane O",,WCC,,,,BSC
LING,270.0,"Language, Technology & Society",3.61,"Adams, Chase M",,WCC,,,,BSC
LING,270.0,"Language, Technology & Society",3.78,"Dell, Brennan M",,WCC,,,,BSC
LING,301.0,Elements of Syntax,3.3,"MacDonald, Jonathan E",ACP,,,,,
LING,301.0,Elements of Syntax,2.67,"Sun, Yan",ACP,,,,,
LING,301.0,Elements of Syntax,3.06,"MacDonald, Jonathan E",ACP,,,,,
LING,301.0,Elements of Syntax,2.57,"MacDonald, Jonathan E",ACP,,,,,
LING,301.0,Elements of Syntax,3.12,"Talic, Aida",ACP,,,,,
LING,301.0,Elements of Syntax,2.86,"MacDonald, Jonathan E",ACP,,,,,
LING,301.0,Elements of Syntax,2.65,"Gallardo, Martine W",ACP,,,,,
,,Intro Latina/Latino Studies,,,,US,,,,SS
AAS,200.0,U.S. Race and Empire,3.61,"Sawada, Emilia",,US,HP,,,
AAS,200.0,U.S. Race and Empire,3.52,"Tabares, Leland",,US,HP,,,
AAS,200.0,U.S. Race and Empire,3.47,"Park, Doo Jae",,US,HP,,,
AAS,200.0,U.S. Race and Empire,3.31,"Yan-Gonzalez, Vivian",,US,HP,,,
PS,201.0,US Racial & Ethnic Politics,3.36,"Agosto Rosa, Rebeca J",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.22,"Chu, Yuan-Ning",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.71,"Garcia, Luzmarina",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.39,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.64,"Wisnosky, Daniel A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.75,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.43,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.83,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.2,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.49,"Warland, Soren M",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.58,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.57,"Moreira, Jair A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.74,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.03,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.14,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.74,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.69,"Leffingwell, Sarah K",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.46,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.8,"Tuhtasunov, Ikromjon",,US,,,,SS
AAS,215.0,US Citizenship Comparatively,3.69,"Compoc, Kimberly M",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.15,"Tabares, Leland",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.7,"Park, Doo Jae",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.89,"Kwon, Soo Ah",,US,HP,,,
LLS,220.0,Latina/o Migration,3.25,"Ramirez, Christian V",,US,,,,SS
LLS,220.0,Latina/o Migration,3.61,"Ramirez, Christian V",,US,,,,SS
LLS,220.0,Latina/o Migration,3.68,"Ramirez, Christian V",,US,,,,SS
LLS,220.0,Latina/o Migration,3.38,"Ramirez, Christian V",,US,,,,SS
LLS,230.0,Latina/o Genders & Sexualities,3.09,"Caraves, Jack",,US,,,,
LLS,230.0,Latina/o Genders & Sexualities,3.59,"Flores, Nicholas",,US,,,,
LLS,230.0,Latina/o Genders & Sexualities,3.93,"Flores, Nicholas",,US,,,,
LLS,230.0,Latina/o Genders & Sexualities,3.58,"Flores, Nicholas",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.91,"Lopez Garcia, Maria E",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.7,"Garcia Hernande, Yessica",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.79,"Rodriguez, Randy",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.97,"Rodriguez, Randy",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.73,"Rodriguez, Randy",,US,,,,
LLS,242.0,Intro to Latina/o Literature,3.5,"de la Garza, Jose A",,US,LA,,,
LLS,242.0,Intro to Latina/o Literature,3.69,"de la Garza, Jose A",,US,LA,,,
LLS,242.0,Intro to Latina/o Literature,3.5,"de la Garza, Jose A",,US,LA,,,
,,Gender & Sexuality in Latina/o Literature,,,,US,LA,,,
,,"Latin American Diaspora through Film: Beyond Braceros, Narcos, and Latin Lovers",,,,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.22,"Romero, Rolando J",,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.49,"Valdivia, Angharad N",,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.76,"Rodriguez, Randy",,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.82,"Rodriguez, Randy",,US,LA,,,
AAS,258.0,Muslims in America,3.91,"Rana, Junaid",,US,,,,SS
AAS,258.0,Muslims in America,3.57,"Rana, Junaid",,US,,,,SS
ANTH,259.0,Latina/o Anthropology,3.85,"Rosas, Gilberto",,US,,,,SS
ARTH,260.0,Graffiti and Murals,3.15,"Vazquez, Oscar",,WCC,LA,,,
ARTH,260.0,Graffiti and Murals,2.83,"Vazquez, Oscar",,WCC,LA,,,
LLS,265.0,Politics of Hip Hop,3.9,"Coyoca, Wilfred D",,US,,,,
LLS,279.0,Mexican-American History,3.46,"Ramirez, Yuridia",,US,HP,,,
LLS,279.0,Mexican-American History,2.93,"Ramirez, Yuridia",,US,HP,,,
LLS,279.0,Mexican-American History,3.51,"Lule, Liliana I",,US,HP,,,
HIST,280.0,Caribbean Latina/o Migration,3.62,"Burgos, Adrian",,US,HP,,,
HIST,281.0,Constructing Race in America,2.37,"Mumford, Kevin",,US,HP,,,
GWS,282.0,Feminist and Queer Activisms,3.86,"Nguyen, Mimi T",,US,,,,
GWS,282.0,Feminist and Queer Activisms,3.82,"Cate, Shannon L",,US,,,,
GWS,282.0,Feminist and Queer Activisms,3.83,"McCarthy, Daniel C",,US,,,,
,,19thC US Latina/o Lit-ACP,,,ACP,US,HP,,,
,,"Theories of Race, Gender, and Sexuality",,,ACP,,,,,
,,Race and Cultural Diversity,,,ACP,US,,,,
HDFS,322.0,US Latina and Latino Families,3.77,"Munoz, Lorraine",,US,,,,
HDFS,322.0,US Latina and Latino Families,3.86,"Munoz, Lorraine",,US,,,,
HDFS,322.0,US Latina and Latino Families,3.86,"Munoz, Lorraine",,US,,,,
HDFS,322.0,US Latina and Latino Families,3.41,"Jimenez, Virnaliz",,US,,,,
LLS,360.0,Contemporary US Latina/o Lit,3.33,"de la Garza, Jose A",,US,LA,,,
,,"Immigration, Law, and Rights",,,ACP,,,,,
,,Theory and Methods in LLS,,,ACP,,,,,
LLS,392.0,Chicanas&Latinas: Self&Society,2.86,"Barragan Mirand, Janett",ACP,,,,,
LLS,392.0,Chicanas&Latinas: Self&Society,3.55,"Lule, Liliana I",ACP,,,,,
LLS,392.0,Chicanas&Latinas: Self&Society,3.33,"Lule, Liliana I",ACP,,,,,
,,Intro to Popular TV & Movies,,,,WCC,LA,,,
,,Introduction to the Media,,,ACP,,,,,
ENGL,104.0,Introduction to Film,3.87,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.13,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.43,"Capino, Jose B",,,LA,,,
ENGL,104.0,Introduction to Film,3.19,"Newcomb, John T",,,LA,,,
ENGL,104.0,Introduction to Film,3.71,"Johnson, Jasmine F",,,LA,,,
ENGL,104.0,Introduction to Film,3.54,"Coby, Laura M",,,LA,,,
ENGL,104.0,Introduction to Film,3.83,"Kimutis, Patrick",,,LA,,,
ENGL,104.0,Introduction to Film,3.49,"Morris, David",,,LA,,,
ENGL,104.0,Introduction to Film,3.59,"Basu, Anustup",,,LA,,,
ENGL,104.0,Introduction to Film,3.58,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.63,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.38,"Lafond, Brianna N",,,LA,,,
ENGL,104.0,Introduction to Film,3.63,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,2.95,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,2.73,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.85,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.79,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.58,"Hansen, James A",,,LA,,,
ENGL,104.0,Introduction to Film,3.0,"Camargo, Sandra",,,LA,,,
ENGL,104.0,Introduction to Film,3.63,"Coby, Laura M",,,LA,,,
ENGL,104.0,Introduction to Film,3.88,"Kimutis, Patrick",,,LA,,,
ENGL,104.0,Introduction to Film,3.72,"Burstein, Aaron K",,,LA,,,
ENGL,104.0,Introduction to Film,3.53,"Morris, David",,,LA,,,
ENGL,104.0,Introduction to Film,3.91,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.71,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.01,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.14,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.4,"Morris, David",,,LA,,,
ENGL,104.0,Introduction to Film,3.45,"Sherwood, Ryan J",,,LA,,,
ENGL,104.0,Introduction to Film,3.49,"Capino, Jose B",,,LA,,,
ENGL,104.0,Introduction to Film,3.52,"Capino, Jose B",,,LA,,,
ENGL,104.0,Introduction to Film,3.34,"DeVries, Benjamin R",,,LA,,,
ENGL,104.0,Introduction to Film,3.6,"Guruparan, Akil",,,LA,,,
ENGL,104.0,Introduction to Film,3.89,"Kimutis, Patrick",,,LA,,,
ENGL,117.0,Shakespeare on Film,3.95,"Stevens, Andrea",,,LA,,,
INFO,202.0,Social Aspects Info Tech,3.34,"Knox, Emily J",,,,,,SS
INFO,202.0,Social Aspects Info Tech,3.32,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.82,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.78,"Darch, Peter T",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.77,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.49,"Sanfilippo, Madelyn R",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.42,"Sanfilippo, Madelyn R",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.7,"Sanfilippo, Madelyn R",,,,,,SS
MACS,203.0,Contemporary Movies,3.61,"Oyallon-Koloski, Jenny",,,LA,,,
MACS,203.0,Contemporary Movies,3.38,"Valkanova, Dora R",,,LA,,,
MACS,203.0,Contemporary Movies,3.86,"Knipp, Jonathan A",,,LA,,,
MACS,203.0,Contemporary Movies,3.77,"Wilson, Carrie A",,,LA,,,
MACS,203.0,Contemporary Movies,3.42,"Valkanova, Dora R",,,LA,,,
MACS,203.0,Contemporary Movies,3.44,"Oyallon-Koloski, Jenny",,,LA,,,
MACS,203.0,Contemporary Movies,3.93,"Knipp, Jonathan A",,,LA,,,
CWL,207.0,Indian Cinema in Context,3.89,"Mehta, Rini B",,NW,LA,,,
CWL,207.0,Indian Cinema in Context,3.88,"Mehta, Rini B",,NW,LA,,,
CWL,207.0,Indian Cinema in Context,3.96,"Mehta, Rini B",,NW,LA,,,
,,Intro to African-American Film,,,,US,,,,
LLS,250.0,Latina/os on the Bronze Screen,3.22,"Romero, Rolando J",,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.49,"Valdivia, Angharad N",,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.76,"Rodriguez, Randy",,US,LA,,,
LLS,250.0,Latina/os on the Bronze Screen,3.82,"Rodriguez, Randy",,US,LA,,,
MACS,261.0,Survey of World Cinema I,3.05,"Valkanova, Dora R",,WCC,LA,,,
MACS,261.0,Survey of World Cinema I,3.28,"Long, Derek R",,WCC,LA,,,
MACS,261.0,Survey of World Cinema I,2.73,"Oyallon-Koloski, Jenny",,WCC,LA,,,
MACS,262.0,Survey of World Cinema II,3.42,"Long, Derek R",,WCC,LA,,,
MACS,262.0,Survey of World Cinema II,3.07,"Long, Derek R",,WCC,LA,,,
MACS,262.0,Survey of World Cinema II,3.17,"Oyallon-Koloski, Jenny",,WCC,LA,,,
,,Creative and Information Economies,,,,WCC,HP,,,
,,Community Innovation,,,,WCC,,,,SS
,,Am Indian and Indigenous Film,,,,US,LA,,,
,,Film Culture,,,,WCC,,,,
MACS,351.0,Social Aspects of Media,3.7,"Reisner, Ann E",,,,,,SS
MACS,351.0,Social Aspects of Media,2.95,"Reisner, Ann E",,,,,,SS
MACS,351.0,Social Aspects of Media,3.46,"Kuo, Rachel",,,,,,SS
MACS,351.0,Social Aspects of Media,3.21,"Reisner, Ann E",,,,,,SS
MACS,351.0,Social Aspects of Media,3.48,"Cole, Cheryl L",,,,,,SS
MACS,351.0,Social Aspects of Media,3.54,"Kuo, Rachel",,,,,,SS
MACS,356.0,Sex & Gender in Popular Media,3.1,"Valdivia, Angharad N",,WCC,,,,
MACS,356.0,Sex & Gender in Popular Media,3.29,"Cole, Cheryl L",,WCC,,,,
MACS,356.0,Sex & Gender in Popular Media,3.45,"Cole, Cheryl L",,WCC,,,,
MACS,356.0,Sex & Gender in Popular Media,3.04,"Valdivia, Angharad N",,WCC,,,,
MACS,356.0,Sex & Gender in Popular Media,2.96,"Zeck, Sharon S",,WCC,,,,
MACS,356.0,Sex & Gender in Popular Media,3.2,"Aguayo, Angela J",,WCC,,,,
MATH,103.0,Theory of Arithmetic,3.52,"Hoffmeister, April M",,,,,QR1,
MATH,103.0,Theory of Arithmetic,3.68,"Hoffmeister, April M",,,,,QR1,
MATH,103.0,Theory of Arithmetic,3.48,"Dobbs, Theresa M",,,,,QR1,
MATH,103.0,Theory of Arithmetic,3.47,"Placzek, Laura E",,,,,QR1,
MATH,103.0,Theory of Arithmetic,3.67,"Hoffmeister, April M",,,,,QR1,
MATH,103.0,Theory of Arithmetic,3.26,"Dobbs, Theresa M",,,,,QR1,
MATH,103.0,Theory of Arithmetic,3.08,"Jewell, Matthew",,,,,QR1,
MATH,115.0,Preparation for Calculus,3.13,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.88,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.3,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.47,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.91,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.96,"Placzek, Laura E",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.82,"Placzek, Laura E",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.72,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.84,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.66,"Srikant, Jenny J",,,,,QR1,
MATH,115.0,Preparation for Calculus,3.01,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,2.86,"Hoffmeister, April M",,,,,QR1,
MATH,115.0,Preparation for Calculus,3.05,"Hoffmeister, April M",,,,,QR1,
MATH,117.0,Elementary Mathematics,3.82,"Hoffmeister, April M",,,,,QR1,
MATH,117.0,Elementary Mathematics,3.92,"Hoffmeister, April M",,,,,QR1,
MATH,117.0,Elementary Mathematics,3.58,"Hoffmeister, April M",,,,,QR1,
MATH,117.0,Elementary Mathematics,3.17,"Chesser, Marissa E",,,,,QR1,
MATH,119.0,Ideas in Geometry,3.27,"Orelowitz, Gidon R",,,,,QR1,
MATH,119.0,Ideas in Geometry,3.8,"Dobbs, Theresa M",,,,,QR1,
MATH,124.0,Finite Mathematics,3.2,"Reddy, Alison",,,,,QR1,
MATH,124.0,Finite Mathematics,3.23,"Jones, Paul T",,,,,QR1,
MATH,124.0,Finite Mathematics,3.12,"Dobbs, Theresa M",,,,,QR1,
MATH,124.0,Finite Mathematics,2.9,"Jones, Paul T",,,,,QR1,
MATH,124.0,Finite Mathematics,2.89,"Wang, Haoyi",,,,,QR1,
MATH,124.0,Finite Mathematics,3.04,"Rachfal, Emily T",,,,,QR1,
MATH,124.0,Finite Mathematics,3.01,"Govindarajan, Advith",,,,,QR1,
MATH,124.0,Finite Mathematics,2.48,"Long, Meghann V",,,,,QR1,
MATH,124.0,Finite Mathematics,2.08,"Long, Meghann V",,,,,QR1,
MATH,124.0,Finite Mathematics,2.52,"McConnell, Ryan M",,,,,QR1,
