Subject,Course,Course Title,Primary Instructor,Professor Rating
ACCY,577,Machine Learning for Accting,"Lu, Zhenzhong L",
ACCY,512,Data Analytics for Mgmt Acctg,"Lu, Zhenzhong L",
ACCY,570,Data Analytics Foundations,"Lu, Zhenzhong L",
ACCY,578,ACCY Analytics Appl - A,"Lu, Zhenzhong L",
ARTF,101,Contemporary Issues in Art,"Lucero, Jorge",3.8
ARTE,101,"Art, Design, and Society","Lucero, Jorge",3.8
ANTH,278,Climate Change & Civilization,"Lucero, Lisa J",3.0
IS,563,Social Justice in Youth Lit,"Lucht, Karla S",
IS,563,Adult Popular Literature,"Lucht, Karla S",
BUS,201,Business Dynamics,"Luckman, Elizabeth",5.0
IS,532,Theory & Pract Data Cleaning,"Ludaescher, Bertram",4.4
IS,537,Theory & Prct of Data Cleaning,"Ludaescher, Bertram",4.4
IS,515,Information Modeling,"Ludaescher, Bertram",4.4
IS,537,Theory & Prac of Data Cleaning,"Ludaescher, Bertram",4.4
IS,586,Usability Engineering,"Lueg, Christopher P",
IS,316,Design of Usable Interfaces,"Lueg, Christopher P",
LLS,279,Mexican-American History,"Lule, Liliana I",
LLS,357,Literatures of the Displaced,"Lule, Liliana I",
LLS,392,Chicanas&Latinas: Self&Society,"Lule, Liliana I",
ACCY,515,Auditing & Assurance Standards,"Lullo, Michael J",0.0
ACCY,405,Assurance and Attestation,"Lullo, Michael J",0.0
ECE,391,Computer Systems Engineering,"Lumetta, Steven S",3.6
ECE,408,Applied Parallel Programming,"Lumetta, Steven S",3.6
ECE,508,Manycore Parallel Algorithms,"Lumetta, Steven S",3.6
MUS,400,Counterpoint and Fugue,"Lund, Erik R",3.5
MUS,408,Music since World War II,"Lund, Erik R",3.5
CHEM,576,Computational Chemical Biology,"Luthey-Schulten, Zaida A",1.5
ECE,518,Adv Semiconductor Nanotech,"Lyding, Joseph W",5.0
ECE,481,Nanotechnology,"Lyding, Joseph W",5.0
NRES,100,Fundamentals of Env Sci,"Lynch, Lauren R",4.0
HIST,251,Warfare Milit Insts & Soc,"Lynn, John A",3.9
ACE,474,Economics of Consumption,"Lyons, Angela C",3.0
ACE,476,Behavioral Economics,"Lyons, Angela C",3.0
ACE,474,Econ of Consumption,"Lyons, Angela C",3.0
CHLH,572,Principles of Epidemiology,"Lyons, Lee A",2.7
CI,407,Thry Prac in Elem Schl Tchg II,"Lyons, Mary E",3.3
GEOG,507,High-Perf Geospatial Computing,"Lyu, Fangzheng",
LER,561,Compensation Systems,"Lyu, Mengjie",
PSYC,496,Restorative Justice,"Lyubansky, Mikhail",3.5
PSYC,336,Topics in Clin/Comm Psych,"Lyubansky, Mikhail",3.5
PSYC,339,Restorative Justice Principles,"Lyubansky, Mikhail",3.5
PSYC,496,RJ: Schoolyards and Prison Yar,"Lyubansky, Mikhail",3.5
PSYC,312,Psychology of Race & Ethnicity,"Lyubansky, Mikhail",3.5
BADM,380,International Business,"Ma, Hyewon",
FSHN,232,Science of Food Preparation,"Ma, Sihui",0.0
ADV,393,Advertising and Society,"Mabry-Flynn, Amanda D",5.0
SBC,510,Messaging Strategy,"Mabry-Flynn, Amanda D",5.0
ADV,283,Advertising and Brand Strategy,"Mabry-Flynn, Amanda D",5.0
LING,301,Elements of Syntax,"MacDonald, Jonathan E",2.9
CI,467,Princ Tchg Lit to Child Youth,"MacGregor, Nancy A",2.6
CI,475,Teach Elem Rdg & Lang Arts I,"MacGregor, Nancy A",2.6
CI,466,Lang Literacy in EC Educ II,"MacGregor, Nancy A",2.6
CI,476,Teach Elem & Mid Lang Arts,"MacGregor, Nancy A",2.6
DANC,340,Dancing Black Popular Culture,"MacMaster, Catherine C",
DANC,101,Modern Dance I,"MacMaster, Catherine C",
IS,505,Info Org and Access,"MacMullen, Thomas C",4.4
IS,226,Introduction to HCI,"MacMullen, Thomas C",4.4
PSYC,238,Psychopathol & Probs in Living,"MacNear, Kameron A",0.0
CI,450,Tchg Elem Science I,"Machaka, Nessrine",
LEAD,480,Collaborative Leadership,"Macke, Tiffany B",
CMN,101,Public Speaking,"Macswain, Chandler J",4.5
CMN,213,Small Group Communication,"Macswain, Chandler J",4.5
FSHN,480,Basic Toxicology,"Madak-Erdogan, Zeynep",
VM,607,Pathobiology II,"Maddox, Carol W",4.5
PHYS,486,Quantum Physics I,"Madhavan, Vidya",2.6
PHYS,560,Condensed Matter Physics I,"Madhavan, Vidya",2.6
PHYS,598,Special Topics in Physics,"Madhavan, Vidya",2.6
PHYS,487,Quantum Physics II,"Madhavan, Vidya",2.6
FSHN,345,Strategic Operations Mgmt,"Madson, Jessica A",3.0
FSHN,429,Nutrition Assessment & Therapy,"Madson, Jessica A",3.0
FSHN,459,Nutr Foc Phys Assessment,"Madson, Jessica A",3.0
IS,477,"Data Mgmt, Curation, & Reprodu","Maemura, Emily",
MUS,130,Introd to the Art of Music,"Magee, Gayle S",3.6
IS,413,Teen Materials,"Magee, Rachel M",
IS,490,Teen Library Programs,"Magee, Rachel M",
IS,204,Research Design Info Sciences,"Magee, Rachel M",
HIST,337,Middle East Since World War I,"Maggid Alon, Liat",2.0
CWL,211,The Arab-Israeli Conflict,"Maggid Alon, Liat",2.0
GWS,378,Fairy Tales & Gender Formation,"Mahaffey, Vicki",3.8
ENGL,350,"Writing Lit, Text & Culture","Mahaffey, Vicki",3.8
PHYS,460,Condensed Matter Physics,"Mahmood, Fahad",5.0
PHYS,212,University Physics: Elec & Mag,"Mahmood, Fahad",5.0
SOCW,503,Trauma Informed SW w/ Children,"Mahoney, Jenna G",
BADM,449,Business Policy and Strategy,"Mahoney, Joseph T",3.8
VM,602,Structure and Function I,"Mahoney, Megan M",5.0
VM,604,Structure and Function III,"Mahoney, Megan M",5.0
CMN,112,Oral & Written Comm II,"Mai, Shuxian",
ECE,110,Introduction to Electronics,"Makela, Jonathan J",5.0
CEE,380,Geotechnical Engineering,"Makhnenko, Roman",2.4
PHYS,487,Quantum Physics II,"Makins, Naomi C",4.8
PHYS,486,Quantum Physics I,"Makins, Naomi C",4.8
ANTH,248,Intro to Engaged and Publ Anth,"Maldonado, Korinta",2.4
ANTH,103,Anthro in a Changing World,"Maldonado, Korinta",2.4
AIS,285,Indigenous Thinkers,"Maldonado, Korinta",2.4
ANTH,182,Latin American Cultures,"Maldonado, Korinta",2.4
SCAN,215,"Madness, Myth, and Murder","Malekin, Bjorn",5.0
SCAN,225,Vikings to Volvos: Scandinavia,"Malekin, Bjorn",5.0
ANTH,246,Forensic Science,"Malhi, Ripan S",3.8
KIN,102,Individual and Dual Activities,"Malloy, Nicole J",5.0
MACS,101,Intro to the Media,"Malo, Gabriel R",4.0
CHLH,260,Introduction to Medical Ethics,"Mamaril, Cezar Brian C",
CHLH,553,Health Finance,"Mamaril, Cezar Brian C",
CHLH,455,Health Services Financing,"Mamaril, Cezar Brian C",
CHLH,594,Health Economics,"Mamaril, Cezar Brian C",
CHLH,250,Health Care Systems,"Mamaril, Cezar Brian C",
ENG,199,Undergrad Research Seminar,"Mamaril, Natasha Johanna",
ENG,199,Undergraduate Research Seminar,"Mamaril, Natasha Johanna",
IB,108,The Biology of Dinosaurs,"Manaster, Joanne L",4.4
MATH,285,Intro Differential Equations,"Manfroi, Aldo J",5.0
MATH,286,Intro to Differential Eq Plus,"Manfroi, Aldo J",5.0
MATH,241,Calculus III,"Manfroi, Aldo J",5.0
HDFS,225,Close Relationships,"Maniotes, Christopher R",1.0
FIN,461,Banking and Financial Reg,"Manouchehri Ira, Rustom D",
FIN,571,Money and Banking,"Manouchehri Ira, Rustom D",
PSYC,100,Intro Psych,"Mao, Shufan",
FIN,464,Applied Financial Analysis,"Maple, Denise L",
EPSY,201,Educational Psychology,"Marchand, Aixa D",5.0
FIN,300,Financial Markets,"Marcinkowski, Matthew M",3.9
FIN,500,Introduction to Finance,"Marcinkowski, Matthew M",3.9
CPSC,117,Agric. & Science of Coffee,"Margenot, Andrew J",
ARCH,409,Special Topics in Spanish Arch,"Marin Vega, Celia",
CEE,537,Water Quality Control Proc I,"Marinas, Benito J",
CEE,449,Environmental Engineering Lab,"Marinas, Benito J",
CEE,437,Water Quality Engineering,"Marinas, Benito J",
DANC,201,Yoga Practicum,"Marini, Nicole J",4.0
CS,527,Topics in Software Engineering,"Marinov, Darko",3.8
IE,360,Facilities Planning and Design,"Marla, Lavanya",1.6
FR,156,Exploring Paris,"Maroun, Daniel N",5.0
ECON,411,Public Sector Economics,"Marques de Amor, Guilherm",
ECON,418,Health Economics,"Marques de Amor, Guilherm",
ECON,203,Economic Statistics II,"Marques de Amor, Guilherm",
SOC,375,Criminal Justice System,"Marshall, Anna-Maria",3.8
SOC,196,Intro US Law & Legal Instit,"Marshall, Anna-Maria",3.8
AIS,101,Intro to Amer Indian Studies,"Marshall, Lindsay",4.6
HIST,277,Encounters in Native America,"Marshall, Lindsay",4.6
IB,204,Genetics,"Marshall-Colon, Amy",2.9
IS,510,Libraries Info and Society,"Martaus, Alaine",
IS,502,Libraries Info and Society,"Martaus, Alaine",
CHLH,101,Introduction to Public Health,"Martenies, Sheena E",5.0
CHLH,469,Environmental Health,"Martenies, Sheena E",5.0
ANTH,103,Anthro in a Changing World,"Martin, Jeffrey T",3.5
CPSC,241,Intro to Applied Statistics,"Martin, Nicolas F",4.8
ECON,425,Macroeconomic Policy,"Martinez Garcia, Humberto",1.4
ECON,203,Economic Statistics II,"Martinez Garcia, Humberto",1.4
CI,446,Culture in the Classroom,"Martinez Negret, Giselle",
CI,517,Bilingual and ESL Assessment,"Martinez Negret, Giselle",
CI,433,Found of Bilingual Educ,"Martinez Negret, Giselle",
STAT,430,Infectious Diseases Modeling,"Martinez Vargas, Pamela P",
BADM,381,Multinational Management,"Martinez, Candace A",2.4
BADM,550,Business Practicum,"Martinez, Candace A",2.4
BADM,380,International Business,"Martinez, Candace A",2.4
BUS,401,Global Business Perspectives,"Martinez, Candace A",2.4
SPAN,312,Sp Migrations Lit & Culture,"Martinez-Quirog, Pilar",5.0
SPAN,312,Modern Spanish Lit & Cultures,"Martinez-Quirog, Pilar",5.0
SPAN,320,Spanish Cultural Studies II,"Martinez-Quirog, Pilar",5.0
CHEM,105,General Chemistry Lab II,"Marville, Kelly",3.6
CHEM,102,General Chemistry I,"Marville, Kelly",3.6
CHEM,103,General Chemistry Lab I,"Marville, Kelly",3.6
ECON,411,Public Sector Economics,"Marx, Benjamin M",3.0
BIOE,310,Comp Tools Bio Data,"Maslov, Sergei",0.0
BIOE,505,Computational Bioengineering,"Maslov, Sergei",0.0
ADV,460,Innovation in Advertising,"Maslowska, Ewa H",
ADV,492,Tech and Advertising Campaigns,"Maslowska, Ewa H",
ADV,461,Computational Advertising,"Maslowska, Ewa H",
SBC,505,Consumer Insights II,"Maslowska, Ewa H",
AHS,199,Undergraduate Open Seminar,"Mason, Elizabeth A",4.0
SPED,446,Curriculum Development I,"Mason, Erica N",4.5
SPED,405,Gen Educator's Role in SPED,"Mason, Erica N",4.5
SPED,447,Curriculum Development II,"Mason, Erica N",4.5
HORT,105,Vegetable Gardening,"Mason, Sandra L",
EPOL,412,Politics of Education,"Mason, Terrence C",4.2
CI,404,Tchg and Assessing Sec Sch Stu,"Masters, Angela L",
CEE,471,Structural Mechanics,"Masud, Arif",1.0
TAM,542,Mathematical Methods II,"Matalon, Moshe",3.4
IS,525,Government Information,"Matheson, Scott A",4.9
HIST,241,History of Ancient Rome,"Mathisen, Ralph W",4.9
HIST,240,Ancient Greek Civilization,"Mathisen, Ralph W",4.9
HIST,440,Roman Republic to 44 B C,"Mathisen, Ralph W",4.9
TAM,212,Introductory Dynamics,"Matlack, Kathryn",4.0
TAM,412,Intermediate Dynamics,"Matlack, Kathryn",4.0
ENGL,202,Medieval Lit and Culture,"Matresse, Elizabeth M",4.7
ENGL,218,Introduction to Shakespeare,"Matresse, Elizabeth M",4.7
NRES,415,Native Plant ID and Floristics,"Matthews, Jeffrey W",4.3
NRES,419,Env and Plant Ecosystems,"Matthews, Jeffrey W",4.3
NRES,418,Wetland Ecology & Management,"Matthews, Jeffrey W",4.3
CEE,340,Energy and Global Environment,"Matthews, Megan L",4.3
SHS,473,Augmentative & Alt Comm,"Mattie, Laura J",
SHS,333,Child Neurodev Disorders,"Mattie, Laura J",
IS,581,Foundations of Media Literacy,"Mattson, Kristen M",5.0
IS,515,Media Literacy for Youth,"Mattson, Kristen M",5.0
SOCW,321,Social Entre & Social Change,"Mauck, Carol W",5.0
SOCW,401,Practice I,"Maurer, Mary F",4.1
SOCW,509,Adv Clin Assess & Interviewing,"Maurer, Mary F",4.1
SOCW,400,Generalist SW Practice Methods,"Maurer, Mary F",4.1
SOC,225,Race and Ethnicity,"May, Reuben A",3.8
REL,287,Introduction to Buddhism,"Mayer, Alexander L",3.0
REL,132,Zen,"Mayer, Alexander L",3.0
LAW,606,Constitutional Law I,"Mazzone, Jason",0.0
HDFS,301,Infancy & Early Childhood,"McBride, Brent A",3.4
EPSY,407,Adult Learning and Development,"McCall, Giavanna S",
EPSY,220,Career Theory and Practice,"McCall, Giavanna S",
MUS,240,Orientation Mus Tchg Lrng K-HS,"McCall, Joyce M",
MUS,244,Social Foundations of Music Ed,"McCall, Joyce M",
CHEM,101,Introductory Chemistry,"McCarren, Elise M",5.0
CI,471,Princ Prac Foster Indep Rdg,"McCarthey, Sarah J",
CI,476,Teach Elem & Mid Lang Arts,"McCarthey, Sarah J",
EPS,537,Globalizing Educational Policy,"McCarthy, Cameron R",
EPS,530,Education and Globalization,"McCarthy, Cameron R",
EPOL,523,Global Issues in Learning,"McCarthy, Cameron R",
EPSY,553,Global Issues in Learning,"McCarthy, Cameron R",
EPOL,520,Education and Globalization,"McCarthy, Cameron R",
GWS,370,Queer Theory,"McCarthy, Daniel C",0.0
GWS,282,Feminist and Queer Activisms,"McCarthy, Daniel C",0.0
GWS,255,"Queer Lives, Queer Politics","McCarthy, Daniel C",0.0
MATH,347,Fundamental Mathematics,"McCarthy, Randy",3.9
FIN,393,Risk Management Academy,"McChristian, Lynne P",5.0
FIN,433,Corporate Risk Management,"McChristian, Lynne P",5.0
FIN,230,Introduction to Insurance,"McChristian, Lynne P",5.0
LAW,794,Mergers & Acquisitions,"McClane, Jeremy",0.0
LAW,634,Securities Law,"McClane, Jeremy",0.0
MATH,124,Finite Mathematics,"McConnell, Ryan M",4.8
ENG,298,Road Map to Grad School,"McCullough, Amy J",
LAW,305,Art and Cultural Property Law,"McDade, Travis W",5.0
LAW,627,Legal Research,"McDade, Travis W",5.0
JOUR,460,Sport Jrn: Brundage & Olympics,"McDonald, Jean A",5.0
JOUR,460,Navigating the Job Market,"McDonald, Jean A",5.0
IS,543,Digital Preservation,"McDonough, Jerome P",0.0
IS,457,Data Storytelling,"McDowell, Kathleen",5.0
IS,357,Intro to Data Storytelling,"McDowell, Kathleen",5.0
AFRO,261,Intro to the African Diaspora,"McDuffie, Erik S",4.4
AFRO,383,Hist of Blk Women's Activism,"McDuffie, Erik S",4.4
AFRO,103,Black Women in the Diaspora,"McDuffie, Erik S",4.4
ENGL,380,Topics In Writing Studies,"McDuffie, Kristi R",1.0
HDFS,305,Middle Childhood,"McElwain, Nancy L",
HDFS,290,Intro to Research Methods,"McElwain, Nancy L",
CMN,101,Public Speaking,"McGowan, Kathleen L",
IB,420,Plant Physiology,"McGrath, Justin M",
BTW,250,Principles Bus Comm,"McGuire, Lee",4.8
LA,437,Regional Design Studio,"McGuire, Mary P",0.0
SPED,322,Intro Intellectual Disability,"McGuire, Stacy N",
SBC,506,Measurement and Evaluation,"McIlrath, Mary J",
SOCW,509,Adv Clin Assess & Interviewing,"McKean, Teri L",
SOCW,400,Generalist SW Practice Methods,"McKean, Teri L",
ANSC,221,"Cells, Metabolism and Genetics","McKim, Daniel B",
ENGL,350,Writing about Lit Text Culture,"McKinney, Charlesia T",3.5
REL,134,"Religion, Race, and Resistance","McKinnis, Leonard C",3.5
GEOG,205,Business Location Decisions,"McLafferty, Sara L",4.4
GEOG,371,Spatial Analysis,"McLafferty, Sara L",4.4
HIST,345,Medieval Civilization,"McLaughlin, M M",2.8
ENGL,109,Intro to Fiction-ACP,"McLeer, Heather A",4.3
RHET,233,Adv Rhetoric & Composition,"McLeer, Heather A",4.3
IS,308,"Race, Gender, and Info Tech","McLellan, Amanda H",
CI,448,Tchg Elem Social Studies,"McMillian, Rachel D",
CI,452,Soc Stu as Action and Inquiry,"McMillian, Rachel D",
AFRO,226,Black Women Contemp US Society,"McMillion, Desiree Y",
AFRO,100,Intro to African American St,"McMillion, Desiree Y",
ACE,451,Agriculture in Intl Dev,"McNamara, Paul E",4.8
MUS,499,Jazz Forum,"McNeill, Charles L",
MATH,199,Undergraduate Open Seminar,"McNeilly, Jennifer R",4.1
SOC,199,Career Dev for Sociology Major,"McNulty, Dawn",
SOC,199,Career Development for Sociolo,"McNulty, Dawn",
MACS,101,Intro to the Media,"McSwain, Megan",3.7
NRES,471,Pedology,"McSweeney, Kevin",4.0
CW,100,Intro to Creative Writing,"McVicker, Zachariah P",
BTW,285,Writing a Web Presence,"McVicker, Zachariah P",
BTW,250,Principles Bus Comm,"McVicker, Zachariah P",
CW,243,The Craft Essay,"McVicker, Zachariah P",
IS,594,Personnel Management,"Mead-Harvey, Benjamin L",
MUS,439,Differentiating Music Instrctn,"Means, Abby G",0.0
MUSC,462,University Chorus,"Megill, Andrew D",5.0
MUS,261,University Mixed Chorus,"Megill, Andrew D",5.0
BADM,337,Practicum in Supply Chain Mgt,"Mehrotra, Mili",2.3
BADM,573,Decision Analytics,"Mehrotra, Mili",2.3
BADM,336,Modeling the Supply Chain,"Mehrotra, Mili",2.3
CHEM,570,Concepts in Chemical Biology,"Mehta, Angad P",5.0
CHEM,236,Fundamental Organic Chem I,"Mehta, Angad P",5.0
TAM,542,Mathematical Methods II,"Mehta, Prashant G",2.9
TAM,541,Mathematical Methods I,"Mehta, Prashant G",2.9
ME,360,Signal Processing,"Mehta, Prashant G",2.9
BADM,525,New Product Development,"Mehta, Ravi P",
BADM,329,New Product Development,"Mehta, Ravi P",
BADM,365,New Product Marketing,"Mehta, Ravi P",
CWL,207,Indian Cinema in Context,"Mehta, Rini B",2.8
REL,208,Cultures & Lits of South Asia,"Mehta, Rini B",2.8
CS,473,Algorithms,"Mehta, Ruta",4.3
CS,580,Topics in Algrthmc Game Theory,"Mehta, Ruta",4.3
BADM,351,Social Media Strategy,"Mehta, Sameer",5.0
BADM,351,E-Business Management,"Mehta, Sameer",5.0
CEE,498,Machine Learning in CEE,"Meidani, Hadi",3.0
CEE,201,Systems Engrg & Economics,"Meidani, Hadi",3.0
CHLH,100,Contemporary Health,"Mejia, Shannon",4.1
CHLH,441,Health Behavior and Technology,"Mejia, Shannon",4.1
CHLH,577,Health Program Evaluation,"Mejia, Shannon",4.1
CMN,432,Gender Communication,"Melendez, Tanya",3.0
CHLH,250,Health Care Systems,"Melesse, Biniyam B",
ARCH,273,Strategies of Arch Design,"Melgarejo De Be, Andrea L",
ARCH,274,Representation,"Melgarejo De Be, Andrea L",
PSYC,340,Mindfulness,"Menard, Christopher",
PSYC,340,Mindfulness SrvceLearning Pt 1,"Menard, Christopher",
SOC,163,Social Problems,"Mendenhall, Ruby",2.4
SHS,578,Med Methods SLP,"Mendes, Clarion C",
ACCY,570,Data Analytics Foundations,"Mendoza, Kimberly",5.0
ACCY,502,Accounting Analysis II B,"Mendoza, Scott A",
ACCY,301,Atg Measurement & Disclosure,"Mendoza, Scott A",
ACCY,502,Accounting Analysis II A,"Mendoza, Scott A",
ACCY,303,Atg Institutions and Reg,"Mendoza, Scott A",
NPRE,441,Radiation Protection,"Meng, Ling J",1.5
ME,487,MEMS-NEMS Theory & Fabrication,"Mensing, Glennys A",
MCB,431,Microbial Physiology,"Mera, Paola E",0.0
ME,330,Engineering Materials,"Mercer, Brian S",4.9
TAM,470,Computational Mechanics,"Mercer, Brian S",4.9
TAM,251,Introductory Solid Mechanics,"Mercer, Brian S",4.9
ME,371,Mechanical Design II,"Mercer, Brian S",4.9
ME,471,Finite Element Analysis,"Mercer, Brian S",4.9
ARTD,318,Interaction Design,"Mercer, Lisa",4.0
ARTD,218,Interaction Design Foundation,"Mercer, Lisa",4.0
ARTD,351,Graphic Design Inquiry,"Mercer, Lisa",4.0
UP,230,Intro to Transport Planning,"Merck, Amanda M",
CMN,101,Public Speaking,"Merkel, Melissa A",
ADV,283,Advertising and Brand Strategy,"Meron, Shachar",5.0
ADV,498,The Sandage Project,"Meron, Shachar",5.0
SBC,500,SBC Essentials,"Meron, Shachar",5.0
AE,442,Aerospace Systems Design I,"Merret, Jason M",
AE,443,Aerospace Systems Design II,"Merret, Jason M",
AE,542,Aerospace Syst Engineering I,"Merret, Jason M",
AE,199,"Design, Build, Fly","Merret, Jason M",
ENGL,109,Intro to Fiction-ACP,"Merrill, Andrew",2.6
BTW,271,Persuasive Writing,"Merrill, Andrew",2.6
BTW,250,Principles Bus Comm,"Merrill, Andrew",2.6
SHS,450,Intro Audiol & Hear Disorders,"Mertes, Ian B",5.0
CS,476,Program Verification,"Meseguer, Jose",2.4
MUSC,482,Hindsley Symphonic Band,"Messina, Anthony",4.0
MUSC,481,Wind Orchestra,"Messina, Anthony",4.0
MCB,424,Microbial Biochemistry,"Metcalf, William W",5.0
NPRE,101,Introduction to Energy Sources,"Mettler, Jeremy J",
BADM,199,Business Honors Ind Study,"Metzger, Robert L",2.8
FIN,463,Investment Banking,"Metzger, Robert L",2.8
FIN,573,Investment Banking Concepts,"Metzger, Robert L",2.8
AFRO,228,Hip Hop Music: History&Culture,"Meyers, John P",5.0
AFRO,132,African American Music,"Meyers, John P",5.0
HIST,357,Modern France,"Micale, Mark S",4.4
CMN,211,Business Communication,"Michael, Melanie",3.4
ACE,251,The World Food Economy,"Michelson, Hope C",
SOCW,561,Trauma/Crisis Int. Library,"Miebach, Thomas G",
LER,532,Successful Change Management,"Mies, Erin K",0.0
LER,590,Successful Change Mgmt,"Mies, Erin K",0.0
RST,150,Foundations of Tourism,"Milazzo, Liselle A",3.6
RST,335,Leisure and Consumer Culture,"Milazzo, Liselle A",3.6
RST,230,Diversity in RST,"Milazzo, Liselle A",3.6
RST,360,Communication in RST,"Milazzo, Liselle A",3.6
ECE,313,Probability with Engrg Applic,"Milenkovic, Olgica",4.3
ME,320,Heat Transfer,"Miljkovic, Nenad",
ME,420,Intermediate Heat Transfer,"Miljkovic, Nenad",
ENGL,109,Intro to Fiction-ACP,"Millen, Victoria R",
ECE,407,Cryptography,"Miller, Andrew E",2.5
CS,374,Intro to Algs & Models of Comp,"Miller, Andrew E",2.5
PS,370,Justice in the Law,"Miller, Benjamin M",4.5
PS,270,Intro to Political Theory,"Miller, Benjamin M",4.5
NRES,325,Natural Resource Policy Mgmt,"Miller, Daniel C",5.0
IB,462,Mammalogy,"Miller, Daniel J",5.0
ANSC,224,Animal Reproduction and Growth,"Miller, David J",5.0
SPED,414,Assessment in ECSE,"Miller, Deserai L",
SOCW,552,HBSE II: Mental Disorders,"Miller, Deserai L",
SOCW,402,Practice II,"Miller, Deserai L",
PATH,629,Emergency Prep and Response,"Miller, Gay Y",1.0
NRES,103,The Great Lakes at Risk,"Miller, James R",1.0
NRES,499,NRES 456 Group Project,"Miller, James R",1.0
NRES,456,Integrative Ecosystem Mgmt,"Miller, James R",1.0
NRES,420,Restoration Ecology,"Miller, James R",1.0
KIN,109,Volleyball,"Miller, Kenneth J",4.5
KIN,100,Walking & Movement Wellness,"Miller, Kenneth J",4.5
KIN,103,Badminton,"Miller, Kenneth J",4.5
KIN,102,Bowling,"Miller, Kenneth J",4.5
SOC,273,Social Persp on the Family,"Miller, Leslie",5.0
SOC,101,Sociology of Gender,"Miller, Leslie",5.0
SOC,274,"Health, Illness and Society","Miller, Leslie",5.0
SOC,396,Health Communication in the US,"Miller, Leslie",5.0
FSHN,175,Science of Fermented Foods,"Miller, Michael J",5.0
FSHN,471,Food & Industrial Microbiology,"Miller, Michael J",5.0
